id,cost
172,2.7879374
173,2.6647148
174,2.6081803
175,10.334036
176,6.492349
177,4.418098
178,15.704543
179,8.326176
180,5.628993
181,40.26849
182,19.944056
183,10.754367
184,6.98101
185,33.856903
186,20.657606
187,12.651679
188,10.64821
189,9.106384
190,8.607102
191,8.454078
192,8.224151
193,1.544758
194,1.7110727
195,22.194195
196,12.298548
197,6.579183
198,4.6089754
199,3.4071262
200,3.0677087
201,2.935385
202,2.8746746
203,21.184828
204,11.805449
205,6.1449375
206,4.2876143
207,3.1507888
208,2.831113
209,2.7064855
210,2.6493065
211,21.10005
212,11.753907
213,6.076799
214,4.200643
215,3.1486526
216,2.8291416
217,2.7045784
218,2.647429
219,20.911045
220,11.750447
221,6.0919123
222,4.1191516
223,2.9401627
224,2.5795474
225,2.4631038
226,2.3894207
227,21.83027
228,12.178008
229,6.3528094
230,4.343494
231,3.1946554
232,2.8716013
233,2.7456567
234,2.6878736
235,21.83027
236,12.178008
237,6.3528094
238,4.343494
239,3.1946554
240,2.8716013
241,2.7456567
242,2.6878736
243,26.519358
244,13.18834
245,13.107894
246,9.653981
247,23.797894
248,13.463835
249,7.4276958
250,5.229863
251,3.9573436
252,3.648387
253,3.4971707
254,3.401489
255,47.000263
256,22.328224
257,13.067521
258,6.881836
259,4.731617
260,3.4190614
261,3.1436532
262,2.9975393
263,2.912485
264,18.160294
265,38.03622
266,23.885193
267,14.265006
268,12.624473
269,10.511889
270,10.774068
271,10.516787
272,10.3138895
273,6.1717463
274,5.598258
275,23.845905
276,13.843524
277,7.314496
278,4.9673157
279,3.5908148
280,3.3047006
281,3.152908
282,3.0645478
283,5.25778
284,5.3954554
285,12.192132
286,9.172469
287,6.2409534
288,5.8437357
289,23.374878
290,12.975269
291,7.5432916
292,5.170403
293,3.9683766
294,3.6382003
295,3.4873173
296,3.4043496
297,22.458645
298,12.981112
299,6.7900696
300,4.612455
301,3.327188
302,3.0575058
303,2.91443
304,2.831144
305,1.0416505
306,19.864363
307,23.1556
308,12.843116
309,7.2560806
310,5.185
311,3.899928
312,3.674512
313,3.496292
314,3.407832
315,26.516012
316,14.55707
317,5.6792927
318,4.5958433
319,3.0940022
320,2.7690587
321,2.4921389
322,2.3896236
323,3.2657363
324,24.158934
325,14.7885685
326,8.103906
327,6.1555166
328,4.8929577
329,4.6218586
330,4.4075203
331,4.3122525
332,27.86799
333,15.627129
334,9.05087
335,6.882838
336,5.6874166
337,5.3797674
338,5.2059474
339,5.120209
340,27.86799
341,15.627129
342,9.05087
343,6.882838
344,5.6874166
345,5.3797674
346,5.2059474
347,5.120209
348,32.315544
349,14.546313
350,7.7292533
351,4.8359203
352,4.707875
353,3.1608047
354,2.3049717
355,15.330065
356,8.581946
357,8.477768
358,8.717655
359,5.997306
360,5.357973
361,9.172615
362,9.914335
363,33.20424
364,24.443638
365,23.605108
366,18.676643
367,19.616198
368,17.91408
369,46.51366
370,22.093918
371,12.387427
372,6.428317
373,4.6145816
374,3.6250975
375,3.2688923
376,3.130024
377,3.066311
378,51.407875
379,29.048342
380,24.672527
381,21.942446
382,19.090738
383,27.316545
384,15.632299
385,9.620079
386,7.4311786
387,5.837298
388,5.381393
389,5.1433144
390,5.05844
391,26.004604
392,15.99908
393,9.23077
394,7.0260987
395,5.7003717
396,5.463179
397,5.269334
398,5.158883
399,27.234367
400,15.703855
401,9.665776
402,7.468166
403,5.868727
404,5.410728
405,5.1715536
406,5.086291
407,18.707312
408,14.016765
409,8.907313
410,4.4737077
411,3.1267927
412,28.471272
413,15.393458
414,8.615224
415,6.498747
416,5.3258767
417,4.9849586
418,4.791636
419,4.668409
420,26.706247
421,15.828849
422,8.999213
423,6.699977
424,5.5272036
425,5.2897987
426,5.08663
427,5.0804987
428,26.706247
429,15.828849
430,8.999213
431,6.699977
432,5.5272036
433,5.2897987
434,5.08663
435,5.0804987
436,29.036516
437,16.214298
438,9.447292
439,7.671525
440,6.224625
441,5.9688735
442,5.779003
443,5.6993766
444,47.302906
445,26.63505
446,16.764605
447,13.37581
448,10.70918
449,10.239947
450,10.060913
451,9.825574
452,19.938404
453,11.358171
454,5.6437297
455,3.71775
456,2.5113235
457,2.1529863
458,2.0418053
459,1.9770861
460,21.751648
461,12.752834
462,6.6740327
463,4.4191666
464,3.16297
465,2.9035225
466,2.765876
467,2.6857512
468,44.492622
469,36.600864
470,37.03613
471,36.014618
472,26.176935
473,28.26095
474,16.001629
475,9.550105
476,7.6264277
477,6.345151
478,5.9855666
479,5.836388
480,5.7309237
481,28.091692
482,15.899836
483,9.266783
484,7.348682
485,6.2227745
486,5.8691807
487,5.722488
488,5.6187806
489,6.721504
490,22.114405
491,11.067038
492,7.959498
493,6.871256
494,23.423357
495,13.590506
496,7.385783
497,5.3129673
498,4.1086526
499,3.7152026
500,3.561814
501,3.4914408
502,21.639122
503,12.193542
504,6.477723
505,4.5736737
506,3.389267
507,3.0512247
508,2.9194367
509,2.8589728
510,21.173872
511,12.187333
512,6.5759764
513,4.5048523
514,3.250513
515,2.8614936
516,2.7358782
517,2.6563911
518,12.542787
519,12.226599
520,8.148437
521,10.400595
522,26.659037
523,15.613731
524,9.129457
525,6.477525
526,4.8407903
527,4.5548525
528,4.4208775
529,4.305539
530,14.433711
531,9.699192
532,8.271646
533,6.704882
534,222.48572
535,125.855064
536,156.15901
537,75.84682
538,48.84948
539,33.79215
540,3.3348348
541,23.746428
542,5.8429713
543,1.9124378
544,1.1885949
545,9.007089
546,6.630578
547,5.247382
548,4.4366655
549,11.116138
550,7.458307
551,8.190139
552,7.4607997
553,7.3712807
554,3.6647997
555,17.943857
556,2.203603
557,2.8963387
558,3.545343
559,4.3427925
560,1.0228683
561,16.143728
562,9.559716
563,64.726425
564,21.44488
565,12.44127
566,6.459573
567,4.6666393
568,3.6485736
569,3.303874
570,3.1638672
571,3.0996327
572,21.284042
573,12.19904
574,6.3533373
575,4.5306783
576,3.3201783
577,2.9998302
578,2.8697147
579,2.8100178
580,21.787554
581,12.209829
582,6.329774
583,4.485295
584,3.4213452
585,3.0808325
586,2.948082
587,2.887176
588,19.891909
589,11.435793
590,5.6633997
591,3.7388391
592,2.529391
593,2.2063706
594,2.0933077
595,2.0274923
596,21.787554
597,12.209829
598,6.329774
599,4.485295
600,3.4213452
601,3.0808325
602,2.948082
603,2.887176
604,21.652435
605,12.072688
606,6.380889
607,4.3521223
608,3.1890206
609,2.8664007
610,2.7406251
611,2.6829193
612,21.223118
613,11.824929
614,6.128366
615,4.1690097
616,3.0457017
617,2.7341194
618,2.612647
619,2.5569158
620,21.479395
621,11.972827
622,6.3212743
623,4.3088927
624,3.0862048
625,2.7715032
626,2.6488147
627,2.592525
628,42.494854
629,20.398905
630,13.09078
631,6.214475
632,6.1142855
633,4.279947
634,63.934986
635,19.164682
636,9.282705
637,9.139906
638,6.531453
639,26.592966
640,13.824387
641,7.927612
642,5.4082046
643,4.0290523
644,3.6948447
645,18.96667
646,10.915519
647,5.647729
648,3.91197
649,2.9625912
650,2.65741
651,2.5115306
652,2.428819
653,22.152378
654,12.961482
655,6.779134
656,4.5529456
657,3.2813053
658,3.0144825
659,2.8729234
660,2.7905204
661,3.425914
662,10.702094
663,7.648452
664,5.903057
665,5.6963115
666,2.5826313
667,1.9065214
668,2.1432798
669,2.7161329
670,28.180225
671,13.45584
672,8.047836
673,21.76549
674,12.728179
675,6.619825
676,4.3563743
677,3.1297512
678,2.8723736
679,2.7358255
680,2.6261566
681,28.419447
682,5.7315636
683,2.196482
684,12.85683
685,12.135839
686,31.858059
687,17.868315
688,14.935734
689,12.911734
690,7.525329
691,2.009709
692,19.957327
693,11.455104
694,5.7108827
695,3.78204
696,2.572381
697,2.2454262
698,2.1309857
699,2.0643687
700,23.93013
701,12.890184
702,6.739408
703,4.5565143
704,3.2141004
705,2.9514658
706,2.8121295
707,2.73102
708,22.152378
709,12.961482
710,6.779134
711,4.5529456
712,3.2813053
713,3.0144825
714,2.8729234
715,2.7905204
716,6.416158
717,10.7860775
718,7.9382925
719,6.6941557
720,6.5117936
721,40.157986
722,31.485914
723,19.761229
724,19.521233
725,24.024124
726,18.734648
727,13.266956
728,13.113586
729,22.211798
730,12.888264
731,7.1011224
732,4.6554666
733,3.4556065
734,3.1595085
735,3.012836
736,2.8976762
737,23.18187
738,13.240381
739,7.375713
740,5.209662
741,3.9458313
742,3.637595
743,3.4867268
744,3.4175124
745,23.077494
746,13.23814
747,7.30521
748,4.9414415
749,3.6809163
750,3.3698428
751,3.215753
752,3.1132243
753,3.5621076
754,3.8105786
755,17.03984
756,12.793635
757,8.111436
758,7.5198264
759,5.489288
760,3.375593
761,3.7861326
762,3.7474234
763,31.287693
764,12.159641
765,6.356672
766,4.7177734
767,2.5770998
768,2.4054377
769,1.6538785
770,5.8722506
771,15.899662
772,15.82462
773,20.9019
774,11.929033
775,10.50144
776,8.513096
777,6.2667265
778,8.783733
779,5.3108573
780,5.188741
781,3.1297123
782,3.4738588
783,12.1106615
784,3.9021938
785,2.8372908
786,2.1320581
787,2.1063259
788,23.612793
789,17.71041
790,14.597172
791,14.150573
792,23.571558
793,13.55945
794,8.184475
795,5.77278
796,4.528518
797,4.1611185
798,3.9932246
799,3.900906
800,30.826075
801,17.603662
802,10.263286
803,7.515036
804,5.872902
805,5.600385
806,19.46624
807,10.82552
808,9.076932
809,5.322089
810,5.3690925
811,4.0533895
812,3.9070969
813,14.752165
814,8.5185175
815,4.2711616
816,3.0323005
817,2.0657494
818,1.8770413
819,1.8246547
820,1.8159013
821,129.24425
822,82.80059
823,46.93598
824,50.649654
825,224.51302
826,145.81194
827,68.16213
828,73.49595
829,278.9463
830,136.4578
831,108.25161
832,102.53233
833,79.55812
834,82.051926
835,29.517801
836,18.194242
837,10.864602
838,9.88714
839,7.963592
840,7.6462812
841,7.419849
842,7.320949
843,7.5546365
844,3.3142345
845,5.0839963
846,13.4801445
847,23.20508
848,12.575916
849,10.520308
850,9.385783
851,9.22247
852,3.2751334
853,23.195572
854,17.825169
855,14.857795
856,14.687323
857,15.112174
858,5.3086634
859,5.310074
860,6.070648
861,5.0034995
862,55.49796
863,209.11977
864,126.84927
865,121.64216
866,121.936264
867,92.766685
868,238.58026
869,141.71924
870,128.58542
871,101.23314
872,20.393084
873,4.547483
874,1.3897307
875,23.552425
876,13.406243
877,8.150431
878,6.147003
879,4.7285647
880,4.4650283
881,4.303475
882,4.2216587
883,23.790764
884,13.408489
885,8.024935
886,6.048982
887,4.750122
888,4.485594
889,4.3234324
890,4.241308
891,21.84369
892,12.534726
893,7.027551
894,4.9604955
895,3.6533856
896,3.4393113
897,3.2700593
898,3.1860476
899,27.17759
900,16.651588
901,9.599668
902,7.3024306
903,5.921009
904,5.676006
905,5.4757776
906,5.3616896
907,4.7241325
908,11.060888
909,10.937538
910,6.6278934
911,7.58393
912,21.763184
913,13.161597
914,6.924507
915,5.031027
916,3.9647746
917,3.736374
918,3.5557969
919,3.3803766
920,21.198124
921,12.964957
922,6.72469
923,4.8247957
924,3.7900808
925,3.5697181
926,3.3620791
927,3.2409549
928,22.235796
929,13.472845
930,6.7157884
931,4.9794006
932,3.9135792
933,3.5517232
934,3.3485913
935,3.288514
936,25.856556
937,7.536263
938,11.788378
939,8.475519
940,6.147407
941,5.7764072
942,17.807878
943,14.827773
944,11.989837
945,8.190816
946,6.5034413
947,12.880077
948,7.663569
949,29.166372
950,16.888506
951,10.006108
952,7.818588
953,6.4525137
954,6.087673
955,5.936314
956,5.8293085
957,29.5448
958,16.745403
959,9.766643
960,7.6267176
961,6.163423
962,5.812735
963,5.667248
964,5.5643926
965,26.382206
966,15.093315
967,9.455049
968,7.270226
969,5.9381924
970,5.6035104
971,5.388697
972,5.2901382
973,27.188696
974,15.879243
975,8.697406
976,6.509229
977,5.138603
978,4.838087
979,4.697281
980,4.5760617
981,28.33909
982,15.992503
983,9.062815
984,6.885212
985,5.5411005
986,5.22088
987,5.0708413
988,4.9416738
989,3.8222697
990,1.9682573
991,3.8291965
992,3.2923713
993,2.1787043
994,1.9544994
995,62.052376
996,24.154724
997,12.605679
998,7.2063518
999,5.428274
1000,4.0110984
1001,3.7657795
1002,3.6118379
1003,3.5137093
1004,23.79509
1005,13.303843
1006,7.681177
1007,5.610242
1008,4.268663
1009,4.010735
1010,3.8488812
1011,3.745713
1012,30.997711
1013,18.359272
1014,11.269781
1015,9.008336
1016,7.2359176
1017,6.76196
1018,6.5825086
1019,6.421178
1020,28.520906
1021,16.149174
1022,9.264492
1023,7.1816154
1024,5.9593883
1025,5.618691
1026,5.4590573
1027,5.32163
1028,3.6327076
1029,6.3916073
1030,75.33741
1031,14.383334
1032,38.38492
1033,22.630833
1034,36.95757
1035,22.192116
1036,13.615699
1037,11.4723835
1038,9.866529
1039,9.604049
1040,9.5878725
1041,9.463508
1042,38.724834
1043,24.1467
1044,14.847487
1045,13.134329
1046,11.317079
1047,11.02615
1048,11.020858
1049,10.879658
1050,4.4668765
1051,27.504002
1052,16.95479
1053,10.859387
1054,7.852516
1055,6.4781346
1056,6.147343
1057,5.9148374
1058,5.934608
1059,4.987362
1060,4.886839
1061,0.6794415
1062,1.271625
1063,1.7745948
1064,29.226286
1065,25.121357
1066,22.166534
1067,3.9291053
1068,31.014126
1069,19.432686
1070,11.349094
1071,10.217651
1072,8.080639
1073,7.7591867
1074,7.5770974
1075,7.4259877
1076,2.5853238
1077,16.253374
1078,28.866077
1079,16.235369
1080,9.413321
1081,7.255951
1082,5.953717
1083,5.6338167
1084,5.4921503
1085,5.3540187
1086,2.528426
1087,2.4586682
1088,1.9075289
1089,1.8455058
1090,9.528021
1091,8.442062
1092,7.782147
1093,7.7131596
1094,23.140905
1095,23.0117
1096,15.80777
1097,22.180359
1098,12.437536
1099,6.5448947
1100,4.646283
1101,3.5511112
1102,3.200601
1103,3.0639539
1104,3.00126
1105,22.457052
1106,12.597934
1107,6.634953
1108,4.770765
1109,3.753759
1110,3.387642
1111,3.2449102
1112,3.1794248
1113,15.547607
1114,12.549417
1115,10.010454
1116,7.707017
1117,6.286207
1118,22.948723
1119,10.17138
1120,10.545148
1121,10.358977
1122,19.474312
1123,20.05441
1124,4.511322
1125,1.3820857
1126,19.256582
1127,11.51406
1128,6.0274873
1129,4.072813
1130,2.9113667
1131,2.618966
1132,2.4648094
1133,2.39109
1134,42.153038
1135,21.806284
1136,16.100052
1137,23.127798
1138,13.37992
1139,7.012285
1140,4.7925997
1141,3.4660807
1142,3.187742
1143,3.0400734
1144,2.954114
1145,3.2677953
1146,4.1771073
1147,2.7469857
1148,26.238398
1149,6.9859056
1150,2.5970693
1151,7.437384
1152,5.333379
1153,25.236889
1154,6.9471703
1155,2.4601834
1156,15.378586
1157,8.718564
1158,8.655052
1159,5.7103415
1160,22.081484
1161,12.918731
1162,6.7255907
1163,4.4947834
1164,3.2364628
1165,2.972435
1166,2.8323588
1167,2.7508192
1168,24.938812
1169,14.610814
1170,8.321932
1171,6.026451
1172,4.610997
1173,4.3363104
1174,4.207606
1175,4.0968056
1176,26.321917
1177,15.315308
1178,8.720786
1179,6.3270903
1180,4.842589
1181,4.5565643
1182,4.422548
1183,4.307174
1184,89.942566
1185,42.613636
1186,33.80149
1187,27.669683
1188,25.931538
1189,25.900446
1190,21.751648
1191,12.752834
1192,6.6740327
1193,4.4191666
1194,3.16297
1195,2.9035225
1196,2.765876
1197,2.6857512
1198,8.350624
1199,2.1504471
1200,1.8331752
1201,10.38429
1202,28.875875
1203,16.241024
1204,9.282059
1205,7.0464983
1206,5.6635046
1207,5.356957
1208,5.203636
1209,5.0716434
1210,27.609846
1211,16.112337
1212,8.87199
1213,6.6830473
1214,5.2898145
1215,4.9818945
1216,4.83762
1217,4.713414
1218,7.478998
1219,1.3126183
1220,1.0546801
1221,2.843842
1222,9.298147
1223,4.650334
1224,6.215287
1225,23.585552
1226,13.968873
1227,7.8038177
1228,5.9761786
1229,4.9210258
1230,4.6486354
1231,4.4486613
1232,4.3733854
1233,28.867857
1234,17.419588
1235,10.477375
1236,8.394404
1237,7.026407
1238,6.6334715
1239,6.4785733
1240,6.3632035
1241,28.643429
1242,16.772726
1243,10.074307
1244,7.873233
1245,6.498695
1246,6.1315947
1247,5.979297
1248,5.8716288
1249,57.928085
1250,33.947395
1251,29.967981
1252,26.760586
1253,77.30571
1254,26.82762
1255,15.762076
1256,9.262172
1257,6.613774
1258,4.9472156
1259,4.6560674
1260,4.519651
1261,4.402211
1262,1.3009936
1263,1.2913048
1264,22.362883
1265,12.716093
1266,7.2059565
1267,5.144221
1268,3.7817016
1269,3.5476127
1270,3.3742318
1271,3.2881713
1272,30.599354
1273,15.986723
1274,13.808413
1275,12.542709
1276,25.053606
1277,14.533872
1278,8.361456
1279,6.7253456
1280,5.453285
1281,5.156407
1282,4.9384584
1283,4.8687053
1284,10.012019
1285,27.727062
1286,15.5459585
1287,9.001803
1288,6.8845763
1289,5.688892
1290,5.3811746
1291,5.2073164
1292,5.121559
1293,8.857831
1294,21.651615
1295,28.96486
1296,16.92977
1297,9.300966
1298,7.0043006
1299,5.5493994
1300,5.2287726
1301,5.0785437
1302,4.949212
1303,28.420704
1304,16.604168
1305,9.113895
1306,6.8589396
1307,5.430459
1308,5.1156554
1309,4.9681544
1310,4.8411717
1311,28.420704
1312,16.604168
1313,9.113895
1314,6.8589396
1315,5.430459
1316,5.1156554
1317,4.9681544
1318,4.8411717
1319,404.1824
1320,26.997238
1321,15.883058
1322,8.423095
1323,5.7344313
1324,4.347321
1325,4.0140567
1326,3.83725
1327,3.7343316
1328,26.70484
1329,15.938803
1330,9.535687
1331,7.492699
1332,6.4055853
1333,6.1710253
1334,5.9171567
1335,5.821592
1336,25.498703
1337,21.179935
1338,18.287697
1339,26.607878
1340,28.362709
1341,15.835009
1342,9.302234
1343,7.111712
1344,5.7666035
1345,5.4553127
1346,5.279434
1347,5.192681
1348,9.780413
1349,17.838625
1350,13.169734
1351,9.168332
1352,10.952017
1353,7.8675394
1354,5.968502
1355,5.3946114
1356,2.4447014
1357,22.705784
1358,12.874486
1359,6.8636627
1360,4.9199057
1361,3.7905765
1362,3.4216204
1363,3.2777839
1364,3.2117918
1365,22.06999
1366,12.782004
1367,6.965183
1368,4.905032
1369,3.778539
1370,3.4105105
1371,3.2670348
1372,3.201208
1373,41.96937
1374,7.326232
1375,2.3965638
1376,22.784855
1377,13.020136
1378,7.0411096
1379,4.762677
1380,3.5424428
1381,3.2593446
1382,3.1091506
1383,3.021722
1384,23.263176
1385,13.344602
1386,7.546637
1387,5.420511
1388,4.043005
1389,3.7961242
1390,3.6412024
1391,3.542453
1392,23.81433
1393,13.203415
1394,7.5188737
1395,5.212221
1396,4.0466046
1397,3.7320838
1398,3.5781476
1399,3.507523
1400,25.113468
1401,14.100626
1402,8.531567
1403,6.1388416
1404,4.849427
1405,4.412142
1406,4.221297
1407,4.110205
1408,12.4318
1409,7.112613
1410,6.024746
1411,4.430486
1412,2.9435132
1413,2.0954473
1414,3.064757
1415,48.32046
1416,28.461914
1417,17.632565
1418,12.623654
1419,9.874183
1420,9.48924
1421,9.193095
1422,9.013518
1423,28.747143
1424,17.00316
1425,10.345623
1426,8.338702
1427,7.0478587
1428,6.7629666
1429,6.55146
1430,6.4627604
1431,28.770947
1432,16.820566
1433,10.12568
1434,8.064708
1435,6.8045287
1436,6.528249
1437,6.3231387
1438,6.237121
1439,3.4735246
1440,23.712826
1441,13.163948
1442,7.9121404
1443,5.960585
1444,4.4945474
1445,4.225561
1446,4.040565
1447,3.970927
1448,53.44779
1449,11.19902
1450,5.503064
1451,19.01947
1452,110.32293
1453,14.553769
1454,28.421658
1455,9.194559
1456,10.391193
1457,54.365204
1458,32.97382
1459,20.34962
1460,18.70227
1461,15.211902
1462,15.226909
1463,15.6154785
1464,52.0523
1465,8.231961
1466,12.676848
1467,8.619899
1468,8.1116495
1469,6.8033752
1470,17.082535
1471,7.907061
1472,138.70828
1473,46.29307
1474,27.711184
1475,19.322521
1476,16.123714
1477,13.912492
1478,13.737143
1479,13.372311
1480,13.436989
1481,3.0143077
1482,1.9643714
1483,4.7456293
1484,18.663588
1485,10.762474
1486,5.3426547
1487,3.4591026
1488,2.2474487
1489,1.9031895
1490,1.800817
1491,1.7327003
1492,11.944563
1493,7.782352
1494,7.5359297
1495,5.943799
1496,24.983992
1497,13.573655
1498,11.55684
1499,10.269367
1500,6.8107796
1501,3.8772678
1502,2.7462032
1503,12.077246
1504,27.958626
1505,15.851273
1506,9.158868
1507,6.931251
1508,5.728486
1509,5.4189487
1510,5.2440615
1511,5.12121
1512,41.901268
1513,24.8708
1514,17.312025
1515,14.420786
1516,12.429472
1517,12.271627
1518,11.943032
1519,12.001291
1520,23.314392
1521,12.934111
1522,7.5177426
1523,5.441323
1524,4.1901402
1525,3.951372
1526,3.7625978
1527,3.6688943
1528,12.475963
1529,4.031079
1530,30.328318
1531,16.597357
1532,10.058367
1533,7.583738
1534,5.8332458
1535,5.4987216
1536,5.35994
1537,5.261826
1538,9.059941
1539,5.174277
1540,11.634695
1541,7.551447
1542,7.075777
1543,5.7515264
1544,29.673708
1545,20.294489
1546,6.826177
1547,44.997852
1548,81.29201
1549,3.501898
1550,4.008071
1551,5.93147
1552,27.42084
1553,16.139208
1554,8.964002
1555,6.742468
1556,5.344357
1557,5.033768
1558,4.8882427
1559,4.76296
1560,27.42084
1561,16.139208
1562,8.964002
1563,6.742468
1564,5.344357
1565,5.033768
1566,4.8882427
1567,4.76296
1568,27.699644
1569,16.185196
1570,8.873183
1571,6.671896
1572,5.271579
1573,4.964553
1574,4.8206964
1575,4.6968513
1576,27.699644
1577,16.185196
1578,8.873183
1579,6.671896
1580,5.271579
1581,4.964553
1582,4.8206964
1583,4.6968513
1584,7.8178415
1585,23.256039
1586,12.90067
1587,7.4101305
1588,5.318654
1589,4.005811
1590,3.7755241
1591,3.5934534
1592,3.5030777
1593,23.314392
1594,12.934111
1595,7.5177426
1596,5.441323
1597,4.1901402
1598,3.951372
1599,3.7625978
1600,3.6688943
1601,6.3340673
1602,6.608016
1603,13.776069
1604,11.8912325
1605,10.773203
1606,8.992017
1607,21.197832
1608,12.104584
1609,7.0720043
1610,4.910649
1611,3.7750096
1612,3.4180439
1613,3.2418256
1614,3.1763878
1615,11.049624
1616,7.419323
1617,6.953871
1618,5.938467
1619,18.596277
1620,11.902686
1621,6.5590415
1622,5.9636335
1623,2.6272678
1624,23.706852
1625,13.889697
1626,7.7614717
1627,5.750035
1628,4.6416903
1629,4.292988
1630,4.126369
1631,4.0472856
1632,49.27544
1633,30.162693
1634,23.590353
1635,22.479544
1636,19.621605
1637,5.4090767
1638,2.5868547
1639,21.40525
1640,11.951715
1641,6.3386106
1642,4.3174553
1643,3.0047827
1644,2.680062
1645,2.5603483
1646,2.4945226
1647,4.536952
1648,4.0606403
1649,6.351501
1650,5.6838775
1651,4.8054895
1652,10.448651
1653,30.142868
1654,17.781862
1655,10.965021
1656,9.06031
1657,7.8553004
1658,7.788737
1659,7.4868093
1660,7.5762057
1661,27.908756
1662,15.757964
1663,9.255089
1664,7.074591
1665,5.8550014
1666,5.5396423
1667,5.3614664
1668,5.2735796
1669,30.415995
1670,11.288914
1671,97.90626
1672,23.161318
1673,13.64867
1674,7.1716323
1675,5.366441
1676,4.3127832
1677,4.068374
1678,3.8380737
1679,3.742885
1680,3.63565
1681,5.425972
1682,22.722948
1683,12.836853
1684,6.853373
1685,4.670991
1686,3.4368565
1687,3.160339
1688,3.0136368
1689,2.92824
1690,6.1951547
1691,7.603864
1692,4.333548
1693,5.1781535
1694,4.7234898
1695,21.919838
1696,12.821255
1697,6.67149
1698,4.476108
1699,3.2220647
1700,2.9589343
1701,2.8193336
1702,2.7380712
1703,21.919838
1704,12.821255
1705,6.67149
1706,4.476108
1707,3.2220647
1708,2.9589343
1709,2.8193336
1710,2.7380712
1711,27.196602
1712,20.812107
1713,20.244606
1714,15.387929
1715,20.829868
1716,12.410898
1717,10.214577
1718,8.310808
1719,87.14128
1720,99.46102
1721,3.1193748
1722,24.720896
1723,14.510365
1724,7.616754
1725,5.0760956
1726,3.6704702
1727,3.3793929
1728,3.224967
1729,3.1009383
1730,15.507517
1731,7.5383067
1732,6.5606546
1733,0.828085
1734,23.978947
1735,14.003903
1736,7.478489
1737,5.11085
1738,3.7182934
1739,3.4242325
1740,3.2682247
1741,3.1774116
1742,25.353006
1743,14.891543
1744,7.854534
1745,5.313151
1746,3.8674285
1747,3.564067
1748,3.4031317
1749,3.309448
1750,25.232103
1751,14.818636
1752,7.813909
1753,5.2841873
1754,3.8450987
1755,3.5431294
1756,3.3829324
1757,3.2896786
1758,19.080528
1759,10.618682
1760,9.137934
1761,7.588581
1762,15.738937
1763,17.082918
1764,10.998272
1765,6.997187
1766,6.8064494
1767,9.317414
1768,6.17213
1769,5.891886
1770,3.8705013
1771,9.536024
1772,6.77778
1773,5.1030602
1774,4.9202743
1775,10.244136
1776,54.29534
1777,28.662928
1778,15.533201
1779,9.438969
1780,7.6535735
1781,5.9398766
1782,5.6942067
1783,5.5947375
1784,5.4011436
1785,28.463943
1786,16.824114
1787,10.41249
1788,8.223583
1789,7.070815
1790,6.833846
1791,6.7174444
1792,6.49089
1793,28.22312
1794,16.42118
