id,cost
275,21.653147326965865
276,12.065187878186007
277,6.329462253571229
278,4.42538367272257
279,3.272533319533419
280,2.9340646549932696
281,2.8084228908242306
282,2.731092653161958
283,3.9152303569310622
284,3.901314029410367
285,23.12528198075379
286,16.17061467136655
287,7.486373338239113
288,7.141544547814132
289,22.26686518852425
290,12.64246632622751
291,6.944931367334328
292,4.995813247953026
293,3.8323403891151675
294,3.4967010952284077
295,3.3553822713329935
296,3.284866566828162
297,21.66519275782346
298,11.929001153575712
299,6.235845544251843
300,4.264718774329643
301,3.121082640092905
302,2.807274813980653
303,2.66280392755861
304,2.5781165086062243
305,1.8456737868935604
306,41.193212324184906
307,22.404006374776767
308,12.938074034663435
309,6.963404793859042
310,5.084761396581403
311,3.8561295305292913
312,3.4990480070987893
313,3.363411240404458
314,3.281814445121352
315,28.910345663587865
316,13.879333425296272
317,7.363251572410954
318,4.047883099575432
319,2.920273936686108
320,2.6198259609710974
321,2.4606540220579975
322,2.3937722122456084
323,5.773797460381567
324,24.7512662933979
325,13.852677933642491
326,7.823495248724594
327,5.784210866656606
328,4.436872696006425
329,4.1723262087284
330,4.033549330491905
331,3.9576249685566127
332,28.17513279298735
333,16.676917468005286
334,9.841385905210217
335,7.581219815469209
336,5.992303723180249
337,5.609754607683269
338,5.435552395775371
339,5.325536198494753
340,28.17513279298735
341,16.676917468005286
342,9.841385905210217
343,7.581219815469209
344,5.992303723180249
345,5.609754607683269
346,5.435552395775371
347,5.325536198494753
348,43.46991779587366
349,12.58976015734752
350,15.377240034195731
351,4.495965819752337
352,4.382924405082774
353,3.708308598033078
354,1.9341912870494982
355,14.913528367452734
356,10.198208597497086
357,9.828800968413383
358,11.13207829079978
359,5.015271547998458
360,4.761049529200258
361,9.893156589944414
362,12.216294609541423
363,20.86845910605681
364,9.275644329609914
365,8.663262953576815
366,4.387236248901037
367,4.12595576744683
368,4.032024546299484
369,72.6010117863676
370,22.012734163765515
371,12.446253378847718
372,6.705724545726148
373,4.789027705092675
374,3.6417022842858606
375,3.32661986329699
376,3.1878693665453888
377,3.115537641981204
378,61.870465321376685
379,22.81625358357005
380,21.27942091155583
381,20.390742293676617
382,12.706507746399154
383,26.267798612032546
384,15.71227042034377
385,9.713565882057262
386,7.543907541178068
387,6.169351058020753
388,5.865980427979083
389,5.724351796724755
390,5.653147296704891
391,29.396799571380775
392,17.245967529175555
393,10.387666070618664
394,7.6802213231918355
395,6.352774585346369
396,5.9339279411526
397,5.761458545224154
398,5.6485580008520015
399,26.27869558014115
400,15.817683546085844
401,10.129499135887178
402,7.723789312597635
403,6.376827952229636
404,6.058560686298177
405,5.908653904334903
406,5.836232843094974
407,22.14715264656678
408,16.363883854599653
409,7.0267458336641635
410,4.13635344304724
411,3.844596370092265
412,26.46746398443632
413,15.341399250720897
414,9.007284895446775
415,6.997498976716062
416,4.911276135801062
417,4.682437068109565
418,4.5507943033270335
419,4.477876166003499
420,26.5405904151007
421,16.366531776673472
422,9.970920678262614
423,8.10871372883447
424,6.747680824666417
425,6.395954450747901
426,6.227073725769896
427,6.140053505784119
428,26.5405904151007
429,16.366531776673472
430,9.970920678262614
431,8.10871372883447
432,6.747680824666417
433,6.395954450747901
434,6.227073725769896
435,6.140053505784119
436,29.05656370000592
437,17.416042015965772
438,10.47644050346775
439,7.882008823084095
440,6.393111740147316
441,6.003390812208386
442,5.8152329850399
443,5.730027200145334
444,26.687657281602533
445,17.06446358602264
446,10.498815904325344
447,7.604165146310064
448,5.511429124982857
449,4.878936910249588
450,4.675962081038771
451,4.584018331375867
452,20.790606014234108
453,11.223456619472167
454,5.48311372360345
455,3.572944002542082
456,2.4245333098276123
457,2.1153987618516017
458,1.9649173283206645
459,1.8819515480511246
460,22.30115510313849
461,12.3523405294438
462,6.276895717425329
463,4.415665638179904
464,3.1811994491951756
465,2.9156932027909184
466,2.765894390749884
467,2.6424809653510137
468,11.788637933276634
469,9.78676552370072
470,9.778861710689629
471,9.845692902583133
472,4.59739606428155
473,28.974645688704882
474,17.124085022323992
475,9.943862904807583
476,7.63211107435085
477,6.169989361443812
478,5.6770830289755345
479,5.469796641884615
480,5.360678667680111
481,29.111107253526647
482,17.129738930633195
483,10.052533087142207
484,7.614433554033458
485,6.134174376323666
486,5.688928650918956
487,5.494662151085451
488,5.381122237451037
489,4.343073621860661
490,20.857653441130882
491,12.212899137465529
492,8.09062897068189
493,6.802354482421818
494,22.33796702505931
495,13.15243049343498
496,6.963341208717905
497,5.114101498484355
498,3.853554514507824
499,3.530513797844803
500,3.380603388909033
501,3.3074876744670108
502,21.775175299832963
503,12.226091438778655
504,6.480533962716287
505,4.570470119419459
506,3.429360221228081
507,3.0889474631004155
508,2.956600937391105
509,2.8896496506511276
510,21.52877943875323
511,11.972355025436498
512,6.236132833999643
513,4.312341546120291
514,3.1833504068996783
515,2.769568010594305
516,2.5985719085648076
517,2.5392535837549546
518,8.318845982804923
519,8.023044494997766
520,3.730353166811714
521,9.759044935285205
522,28.525893297305586
523,16.112567931011117
524,9.137407408950361
525,6.539429917197024
526,5.072324479221398
527,4.6477492308601
528,4.4544221060686375
529,4.356924390085281
530,17.340864145961703
531,7.7202527493254935
532,10.330778489998732
533,10.133628784861536
534,59.255477090283954
535,55.585780623203114
536,53.15650318258806
537,20.21618142206028
538,19.749230539755082
539,12.208993973122958
540,2.7071888281170673
541,28.379411463358455
542,6.180175767547228
543,1.801722391586738
544,1.8642827557880595
545,8.061301306349497
546,6.791884212630598
547,5.052612828026145
548,4.0237490783836165
549,10.011848184629923
550,9.590764897703545
551,9.31600813070179
552,8.933870179941724
553,8.74495455083751
554,3.625969496518392
555,32.7044941677472
556,6.508595787975709
557,3.8500410270049037
558,4.527561280242348
559,3.509156192150632
560,2.0089123296640943
561,16.939794380122436
562,11.093335006328527
563,33.661756708124514
564,20.935086630436082
565,13.81278446687737
566,7.042924190321746
567,6.029560709418976
568,5.298249240760067
569,5.039548650230693
570,4.929300350189335
571,4.848290601075885
572,21.18096819648308
573,13.392742696423056
574,7.090280303560075
575,5.675716896552882
576,5.384828074322862
577,5.1056138087711505
578,4.978235526316295
579,4.905392766453066
580,21.89382420445901
581,12.333762319167427
582,6.589695181170785
583,4.680523497322449
584,3.5352280387784023
585,3.22283035523002
586,3.07301041085581
587,3.004153945149454
588,20.8259933102575
589,11.263098755948949
590,5.526861912733502
591,3.6289542844314076
592,2.4677515602300524
593,2.1674125107717286
594,1.9963158346055665
595,1.9144150535433484
596,21.89382420445901
597,12.333762319167427
598,6.589695181170785
599,4.680523497322449
600,3.5352280387784023
601,3.22283035523002
602,3.07301041085581
603,3.004153945149454
604,21.45662337935436
605,11.911369252076192
606,6.168016165615176
607,4.2535003038723715
608,3.128806175702647
609,2.773463602003321
610,2.6374751220812707
611,2.558833583275387
612,21.352876619055017
613,11.789745560155165
614,6.051362971454813
615,4.138529311497195
616,2.9896159525915986
617,2.6765584500392596
618,2.533035386873734
619,2.457063038336173
620,21.430805721911256
621,11.86726208847809
622,6.127411681922663
623,4.211657364157944
624,3.072209684912499
625,2.7484359370223865
626,2.6045899506877586
627,2.5237590110355406
628,16.44409149281075
629,14.61730790805529
630,12.587417524704831
631,16.55862641777018
632,15.835803217396531
633,13.609530870453296
634,98.55529161547491
635,44.11717007546961
636,21.404861467039638
637,19.931011558942618
638,16.178200222187968
639,26.48707293895585
640,15.174761633586398
641,7.700701219964648
642,4.840760102147196
643,3.731490877377189
644,3.412493477384339
645,21.512931893080403
646,11.804218268659815
647,6.1323750568119015
648,4.114241530951391
649,2.9219458994372802
650,2.5626800799404377
651,2.4342512540539176
652,2.3584514757426995
653,22.08890967145224
654,12.308452173308169
655,6.4047140057283745
656,4.413558499482179
657,3.212376880951438
658,2.8712876152513633
659,2.74219566544184
660,2.6650947287846325
661,3.0832180955551545
662,10.280344105903719
663,8.373434101705302
664,7.58938018919508
665,6.7926515636618126
666,3.1616914274296746
667,1.5126087092934766
668,1.5608641729196813
669,4.1251615441398535
670,15.25987713726135
671,12.450918265257528
672,10.156556425078257
673,21.28030336466732
674,11.619261579151425
675,5.801169109224787
676,3.860970779744709
677,2.6683932672246033
678,2.3040940405539256
679,2.129628059645486
680,2.044615649081046
681,29.010245065014125
682,6.599202018188926
683,2.0976326804068526
684,12.169968928777022
685,9.490972935894765
686,16.090453739534304
687,16.02862697795955
688,15.742788909619506
689,14.567331624656548
690,7.5847795833674345
691,5.050712957927054
692,20.825499935804736
693,11.255409367307283
694,5.5164504718310665
695,3.6042221220260755
696,2.452881748028203
697,2.161844583357437
698,1.9882840733460196
699,1.9080424816138137
700,23.502893734271836
701,13.407944197485062
702,7.354060143134592
703,4.9629269454049885
704,3.6514504037914186
705,3.3524000453886185
706,3.2394863436726484
707,3.1381410241127705
708,22.08890967145224
709,12.308452173308169
710,6.4047140057283745
711,4.413558499482179
712,3.212376880951438
713,2.8712876152513633
714,2.74219566544184
715,2.6650947287846325
716,7.713204178914323
717,10.472658210033295
718,9.236060196844482
719,7.777319565926914
720,7.241661564083425
721,14.6766533350526
722,12.29797936111571
723,11.84683862875072
724,11.459733752770312
725,16.581561537124102
726,13.370851633277676
727,9.481197671497297
728,9.8372587190863
729,23.02261459298484
730,12.439987130791106
731,6.684371235822472
732,4.441689404202553
733,3.2834061845383054
734,2.6656955230795547
735,2.493701057371245
736,2.419086108088069
737,25.09867965690436
738,13.910053327346622
739,7.839279895106434
740,5.776241685325238
741,4.396502395243302
742,4.18639786331453
743,4.071102433919952
744,3.950054227742359
745,22.45820557862743
746,12.868895860826733
747,6.73703249073458
748,4.8818439641489295
749,3.6359177076257416
750,3.336076868367384
751,3.1734527714912546
752,3.079392750087957
753,3.199349019111801
754,3.5124557757320707
755,17.16930490495661
756,12.968207051954316
757,8.548959267497807
758,7.933797884159998
759,4.559351904698392
760,2.9694552882791894
761,2.967314721326181
762,2.87908445202596
763,25.612564861368423
764,11.39440931569656
765,6.50606626410129
766,7.077196664793619
767,2.4000207515836096
768,2.42992491428426
769,1.8154451560178408
770,6.550451282381355
771,15.133600827839194
772,11.912200720969016
773,16.61146373465895
774,11.698569617671238
775,10.073771769105559
776,11.328300917383032
777,6.5222358012132435
778,9.488139365769417
779,7.186667186336375
780,6.3892319041241485
781,4.27946901571204
782,4.2121949398810985
783,10.856787040510975
784,4.019048628286956
785,3.3202507268037516
786,3.0364082074082406
787,2.629382157681732
788,32.85441809392234
789,19.170410308533352
790,14.40588224137566
791,13.97004368190799
792,23.887588567830065
793,13.66636321030126
794,7.76004802311101
795,5.559210856595067
796,4.284699298114256
797,4.019457856625122
798,3.895149936835813
799,3.820648322073106
800,30.245358872319038
801,17.367244840469162
802,12.063519799584705
803,8.31055087665181
804,6.427301847869906
805,6.085869960213845
806,15.998251874663431
807,10.004773825233805
808,8.081630835248513
809,7.659096632842643
810,5.474762181481755
811,4.209641822607279
812,3.917378922133244
813,20.93078502979331
814,11.234891521105764
815,5.782333548717814
816,3.656439661311457
817,2.538003373639913
818,2.204828789452963
819,2.062766148325449
820,1.9941565465782307
821,151.16633675442216
822,112.91337607491984
823,73.76966915467874
824,47.50643812110606
825,167.8351493588504
826,133.2485946318175
827,82.91324016012199
828,39.675871730976446
829,169.65297446013668
830,103.60072650042208
831,73.18921282886593
832,44.045834904300996
833,25.47735396183577
834,21.282413185695244
835,29.49228034914885
836,17.69261370323649
837,10.700665392650837
838,8.267980886423713
839,6.755477588746398
840,6.3644390986035555
841,6.234718419988061
842,6.1497550084833
843,7.479373938773134
844,3.0422358490965964
845,3.761937626204762
846,11.241947802169317
847,17.296575920007168
848,12.383242320957596
849,9.99829620091084
850,9.343173944831566
851,7.915890208866272
852,3.276378900256246
853,16.123490510834916
854,13.839558285672126
855,10.716034968820559
856,10.724252050935894
857,10.119867343632329
858,5.073890134101449
859,5.032673951136802
860,5.001204173255234
861,4.892176211698738
862,69.08902596026341
863,128.8759488657808
864,73.80707030173444
865,43.238058296767335
866,39.70150051331096
867,26.669387167666574
868,202.74721642007233
869,130.68171516616863
870,102.99483649247432
871,74.42855500211829
872,23.682655097950068
873,5.463679995214167
874,1.7339442532160723
875,23.14445389351934
876,17.712462352962213
877,7.73788558907962
878,6.172628364492403
879,4.504546427194673
880,4.2845223493875135
881,4.1561209884302235
882,4.085856388319556
883,22.90537984473261
884,14.2704457714498
885,7.71783235237103
886,6.177704757491817
887,4.683441976307973
888,4.38427431985308
889,4.217474741788474
890,4.1503266932307294
891,22.056623775393714
892,12.72470764549247
893,6.652118824253699
894,4.856523614919534
895,3.5912472605160737
896,3.2065946901984383
897,3.058089458108814
898,2.987008678829161
899,29.105694141617622
900,17.232320085030512
901,10.25990981984117
902,7.70150166076443
903,6.2503504175866516
904,5.847609578639005
905,5.687741314022866
906,5.578548532254084
907,5.388038369063633
908,10.877989864709807
909,10.237608547104578
910,3.3172153050252455
911,3.331525480713858
912,23.579727442991633
913,12.604212257644772
914,7.011455095693167
915,4.795713416292169
916,3.4986486684545977
917,3.2319267858098564
918,3.101283795368645
919,3.020129924761674
920,21.904784546695453
921,11.417208649296569
922,6.859417780230889
923,4.678456663324088
924,3.6630886026421443
925,3.3568019410374403
926,3.2210807388923355
927,3.1507347830843795
928,20.137753145994118
929,11.716988240311357
930,6.983334571099284
931,4.891379658151683
932,3.862551641098076
933,3.6166103366097353
934,3.525907844975893
935,3.462935461880799
936,28.712314815236017
937,10.036931753609615
938,10.562053759171592
939,7.342959001847701
940,6.195592716565009
941,6.220543879389481
942,14.551720743683697
943,12.643652104166229
944,11.932445386283813
945,7.129085455881425
946,5.657506545812777
947,6.786549158286443
948,6.407486982615984
949,29.38020258085562
950,17.572344711942502
951,10.355700049474763
952,7.885036342296174
953,6.479372176725256
954,6.104608069551737
955,5.980677048275043
956,5.854558923208792
957,28.944655439122464
958,17.209062366364428
959,10.049072225406725
960,7.784699007987341
961,6.18150788770521
962,5.725947139882767
963,5.527243955709375
964,5.415734886214831
965,25.745461668169618
966,15.650225181057245
967,9.555518484536215
968,7.443042073473263
969,6.054777288237571
970,5.722007949234627
971,5.565593811057194
972,5.496325812450178
973,28.024101198738638
974,15.62289914358228
975,9.297253737581928
976,6.583253737984267
977,5.1560298648889775
978,4.77720347452747
979,4.583757170333249
980,4.474197598636229
981,28.277373155205332
982,16.422458078202943
983,9.306006193749658
984,6.949360170817666
985,5.521521816881062
986,5.113134362964586
987,4.920893071085346
988,4.819481921490343
989,3.1634788405317753
990,2.0579198367568425
991,3.962249303641258
992,3.2106031357105635
993,3.3421283613617865
994,3.3106270556363473
995,53.8682632551991
996,23.799758877489317
997,14.359622321977218
998,7.5041966262876025
999,5.624772798642069
1000,3.826699154487594
1001,3.5378778536381805
1002,3.4359866373651737
1003,3.3837837155383
1004,23.86442779694189
1005,14.61283717025683
1006,7.928003100846552
1007,5.998893824020515
1008,4.14422091191893
1009,3.9049430290976437
1010,3.7598996047257724
1011,3.6854855515197174
1012,26.64536652964705
1013,16.5916900875866
1014,10.206585798692375
1015,7.933563560734465
1016,7.895343689732849
1017,7.713103769930791
1018,7.565898924670556
1019,7.465575195261041
1020,28.04358060897123
1021,16.058220463734727
1022,9.099608411731642
1023,6.633695975629426
1024,5.281852371830031
1025,4.885674371750889
1026,4.711715960983875
1027,4.619988310459524
1028,3.3774988382746516
1029,5.56916596491632
1030,41.33138491001307
1031,7.288345514511933
1032,60.56341498197821
1033,17.501428655593013
1034,28.83263541256569
1035,17.36109831582486
1036,10.794615947987115
1037,8.674561525438508
1038,7.13795812719272
1039,6.83987717501275
1040,6.674079399650137
1041,6.57525431201486
1042,29.622251259129875
1043,17.980609981617118
1044,11.403415548177163
1045,9.085890401794524
1046,8.26631350680955
1047,8.001877449827463
1048,7.8426293378492
1049,7.738046863234686
1050,2.8220142255745575
1051,29.32665960102956
1052,18.089414194195264
1053,10.809796020190332
1054,8.219839498883584
1055,6.6697371352141595
1056,6.276357422198284
1057,6.091017948877016
1058,5.99784399855313
1059,4.04123938259499
1060,4.06511874936951
1061,2.9728988924470294
1062,2.9276685538703493
1063,2.131646960228281
1064,39.0581960813456
1065,33.72713720135474
1066,23.124816604519175
1067,6.557208983827834
1068,29.58569065288043
1069,17.387801215806746
1070,10.659227349439844
1071,8.437486889775995
1072,7.19478200711419
1073,6.878632563096611
1074,6.7179245393755
1075,6.593793877749381
1076,3.404641551959897
1077,6.909219343100059
1078,28.349549503053623
1079,16.464659391120748
1080,9.695165601200147
1081,7.168566216680031
1082,5.75643989575173
1083,5.364919387323458
1084,5.191318442854092
1085,5.0830028715382936
1086,3.1341026994072596
1087,3.1988151501274933
1088,2.957086136251569
1089,2.835317647962354
1090,8.346521531682104
1091,7.791988286788145
1092,7.414964585471234
1093,6.685138537102345
1094,18.338159964626172
1095,17.51011335675181
1096,14.311077222294584
1097,21.9418085764843
1098,12.390479647643144
1099,6.637331429981972
1100,4.739620446936427
1101,3.5849947079315414
1102,3.27021634623099
1103,3.1283116343655606
1104,3.058546132622018
1105,22.074500787161377
1106,12.512051242278147
1107,6.770334572176483
1108,4.858995727392804
1109,3.714076574373648
1110,3.4018940794452956
1111,3.258760701426741
1112,3.181834441088127
1113,14.24583151651566
1114,12.501290509774824
1115,11.569102836730142
1116,7.0958613993352735
1117,5.657069028174258
1118,8.407505386856561
1119,7.301692297447184
1120,11.412387925115851
1121,10.41861336026376
1122,22.04967408708967
1123,21.59355805150608
1124,4.857815258190779
1125,1.3999807994485165
1126,21.504249464947478
1127,11.900380960990397
1128,6.1150400907342055
1129,4.264415218978737
1130,3.073478472583477
1131,2.7321731715947646
1132,2.6039240684431637
1133,2.523288463903924
1134,36.10338521243163
1135,19.65996937689603
1136,15.145533140425172
1137,21.981821319510168
1138,12.420102214959659
1139,6.459670431607807
1140,4.539928635656397
1141,3.3997631889868583
1142,3.1515467310391574
1143,3.0017447234629833
1144,2.9223420785400083
1145,3.7157801174254828
1146,6.314553684748225
1147,2.618359147889138
1148,29.38706226570877
1149,7.1084831393700325
1150,2.924851102853982
1151,7.499103424706363
1152,6.127049982189574
1153,27.731803990752706
1154,6.462990044545801
1155,2.0161264702114283
1156,22.803189502999693
1157,12.025782317232173
1158,11.563214064776338
1159,7.41930771808497
1160,21.859389594347313
1161,12.139263786387241
1162,6.263618148028308
1163,4.287178472609773
1164,3.1122883767976304
1165,2.710853651160848
1166,2.5592596421674014
1167,2.483422681482775
1168,27.904714287696514
1169,16.005060080368533
1170,9.041520701593347
1171,6.517201456319085
1172,4.698214158026857
1173,4.587172799623602
1174,4.422246149753737
1175,4.330129997271498
1176,27.90556355254965
1177,15.937694315537701
1178,9.019067351760986
1179,6.4723837793314045
1180,4.6437449858524475
1181,4.5400025726213435
1182,4.3738535504399545
1183,4.27830842832918
1184,118.12440450350702
1185,85.12758891770184
1186,74.29250304471427
1187,50.13126531186882
1188,35.01563161669384
1189,30.88044468754674
1190,23.579112897968013
1191,12.847967109679564
1192,6.629706772780118
1193,4.636081301282829
1194,3.386147630175792
1195,3.068429416215787
1196,2.9238791014869197
1197,2.7622701915997783
1198,10.04083783210828
1199,2.0625103417565662
1200,2.152885769997627
1201,9.113069496831312
1202,26.660372162454742
1203,15.684531139941331
1204,9.153329445458779
1205,6.963656266657248
1206,5.573204508649109
1207,5.192960069171592
1208,5.035865726954384
1209,4.937288540000199
1210,29.089689298465963
1211,16.931444192250098
1212,10.412755024009787
1213,7.457569389713938
1214,6.948573498226762
1215,6.763281425679073
1216,6.507855236769832
1217,6.388909263434203
1218,6.509176435717024
1219,2.031623591352468
1220,1.308172093460583
1221,2.9978452798303574
1222,2.6440190778853796
1223,3.997803089372255
1224,4.001192022341287
1225,23.055584572508874
1226,13.472653520998845
1227,7.752443138412539
1228,5.8202428057309765
1229,4.679179578658467
1230,4.373168698062747
1231,4.237642232493272
1232,4.161085934979643
1233,30.160798274732343
1234,18.102012410380897
1235,11.835083996836135
1236,9.005916298697546
1237,7.356526822742076
1238,6.9909608435281445
1239,6.796784361471991
1240,6.719163990509184
1241,29.10640215004038
1242,17.32411214281257
1243,10.274418716503618
1244,7.916949603737273
1245,6.52664068209103
1246,6.172742422869099
1247,6.052849793803562
1248,5.942133363703629
1249,50.51700614303901
1250,25.84623180413446
1251,19.686160447698335
1252,18.3621708958632
1253,62.4935237831515
1254,28.700692740438157
1255,16.412184600789804
1256,9.601983968282207
1257,6.772838800523584
1258,5.312676087060241
1259,4.854192563078999
1260,4.669495483454027
1261,4.572922369632771
1262,1.8344039178941935
1263,1.7922317039389124
1264,22.033065322700114
1265,12.462208892574242
1266,6.704569512053008
1267,4.805488356020108
1268,3.6441476429714474
1269,3.3151520623634445
1270,3.176261084480062
1271,3.09809215837157
1272,19.750612893106073
1273,14.270127353271992
1274,12.103493555914467
1275,11.317662951294958
1276,24.306486416200222
1277,14.229001720219816
1278,8.504669525460853
1279,6.448030135420622
1280,5.6896911813371975
1281,5.382061087428879
1282,5.273480309339457
1283,5.192693617415073
1284,7.845075033739776
1285,28.162121696944403
1286,16.600387901549194
1287,9.74505542383011
1288,7.4532736171364355
1289,5.874946249968016
1290,5.409633114954704
1291,5.204314425050808
1292,5.11945653049099
1293,6.4188306199441625
1294,8.42931508551754
1295,28.239617392566142
1296,23.916720062062762
1297,10.4501049039851
1298,12.0312720940087
1299,10.561984640830305
1300,10.086772515462386
1301,9.718647597919604
1302,9.578525823796578
1303,27.934129093299525
1304,22.66489024027802
1305,9.981377362004809
1306,10.812954815884812
1307,9.665237096226264
1308,9.143743515287523
1309,8.824576379764075
1310,8.682238929057362
1311,27.934129093299525
1312,22.66489024027802
1313,9.981377362004809
1314,10.812954815884812
1315,9.665237096226264
1316,9.143743515287523
1317,8.824576379764075
1318,8.682238929057362
1319,126.4385588590367
1320,27.583051073644437
1321,15.667765004369548
1322,8.536863211394925
1323,6.16375268086664
1324,4.737021101601206
1325,4.3385372036645435
1326,4.149343526792879
1327,4.047273116910318
1328,27.511298522384134
1329,17.853560228939088
1330,11.676104238661052
1331,9.792421662450739
1332,8.875427881350506
1333,8.670242912258965
1334,8.543478114655738
1335,8.45436727907396
1336,31.762202949225756
1337,29.275074637087073
1338,26.40420807281357
1339,40.98934590815458
1340,28.54792272792764
1341,16.813664287432587
