id,cost
618,2.5514889
619,2.4831924
620,22.186914
621,12.067606
622,6.4277325
623,4.271229
624,3.0376968
625,2.7970474
626,2.6757593
627,2.6050732
628,40.01833
629,19.969707
630,11.37206
631,8.178647
632,7.946616
633,5.8625455
634,52.16693
635,15.334172
636,10.591768
637,10.298754
638,7.6503882
639,26.70208
640,14.499422
641,7.966952
642,5.601609
643,4.080741
644,3.7779305
645,18.904015
646,10.648785
647,5.7991915
648,4.014542
649,2.9901845
650,2.7064939
651,2.4832401
652,2.4162564
653,22.46918
654,12.929224
655,6.8224087
656,4.6403685
657,3.310356
658,3.0534556
659,2.9239771
660,2.8412318
661,3.1253731
662,11.56638
663,7.609279
664,5.716196
665,5.5865083
666,2.861766
667,1.856685
668,1.6838672
669,2.9394817
670,27.466908
671,13.23755
672,8.031865
673,21.781075
674,12.520825
675,6.556773
676,4.4488316
677,3.147524
678,2.9003289
679,2.7757416
680,2.6961222
681,24.4044
682,4.9937477
683,2.1519828
684,10.9975395
685,11.558649
686,30.77814
687,18.306118
688,16.022213
689,15.450528
690,9.03509
691,2.0643406
692,20.39684
693,11.27482
694,5.852764
695,3.8532913
696,2.533955
697,2.3233297
698,2.2171736
699,2.1493325
700,23.917704
701,12.857177
702,6.781946
703,4.623827
704,3.284141
705,3.0288036
706,2.9001126
707,2.8178706
708,22.46918
709,12.929224
710,6.8224087
711,4.6403685
712,3.310356
713,3.0534556
714,2.9239771
715,2.8412318
716,5.3110275
717,12.057222
718,8.677843
719,6.730073
720,6.580806
721,36.818302
722,30.18612
723,18.016228
724,17.920673
725,16.980644
726,14.490534
727,10.588286
728,10.6173525
729,22.800846
730,13.126072
731,6.9329605
732,4.672936
733,3.305892
734,3.0492582
735,2.9199138
736,2.8372543
737,23.512905
738,13.114309
739,7.375441
740,5.1256714
741,3.9340076
742,3.639943
743,3.4917305
744,3.4053514
745,23.565706
746,13.398157
747,7.0857587
748,4.8132763
749,3.4425502
750,3.177771
751,3.0443215
752,2.9590383
753,3.8277552
754,4.2681537
755,14.572752
756,12.4196205
757,7.3655505
758,7.310588
759,4.941762
760,3.0567794
761,3.1921935
762,3.1783738
763,29.783955
764,11.161463
765,6.064255
766,4.2191143
767,2.3951225
768,2.393758
769,1.2695372
770,4.0094013
771,12.518737
772,13.968484
773,20.8775
774,11.698536
775,10.730766
776,7.517292
777,5.823889
778,8.281288
779,5.704009
780,5.5745564
781,3.4293654
782,3.6542778
783,13.128207
784,3.9383473
785,2.9097023
786,1.9224391
787,1.9260104
788,18.603792
789,11.925057
790,9.326998
791,9.144002
792,24.895096
793,14.235839
794,8.148447
795,5.7447567
796,4.4172926
797,4.094422
798,3.9316921
799,3.8389618
800,31.431843
801,18.675358
802,10.330874
803,7.536646
804,6.0987644
805,5.8234177
806,20.172222
807,10.98783
808,9.788067
809,6.23733
810,5.176917
811,3.7749202
812,3.7288988
813,16.854942
814,9.576358
815,4.8773627
816,3.2175093
817,2.1537528
818,1.9630978
819,2.0624185
820,2.0037181
821,193.289
822,126.09477
823,71.855354
824,57.562866
825,264.47104
826,174.8522
827,93.624306
828,63.35882
829,177.7832
830,98.42868
831,62.406094
832,44.111816
833,31.817347
834,32.060074
835,30.537786
836,19.161552
837,11.3029995
838,8.776767
839,7.9437857
840,7.596874
841,7.3548746
842,7.2607746
843,7.1532516
844,3.962051
845,5.568316
846,10.336179
847,21.822243
848,11.990001
849,10.3969555
850,10.021769
851,8.682134
852,2.975921
853,15.923951
854,13.417208
855,9.407785
856,9.4338875
857,15.459583
858,5.2278986
859,4.6291065
860,4.6586943
861,4.9636145
862,55.969975
863,175.85971
864,96.88461
865,66.95789
866,65.7537
867,46.27562
868,184.65964
869,113.36958
870,103.52487
871,65.286575
872,16.594715
873,4.3935957
874,1.650965
875,24.960373
876,14.720533
877,8.141983
878,6.1033688
879,4.9482355
880,4.59372
881,4.415041
882,4.313223
883,24.937168
884,14.391119
885,8.041669
886,6.0254245
887,4.9843764
888,4.6277065
889,4.4479423
890,4.345505
891,23.163353
892,13.7602415
893,6.8756976
894,4.955379
895,3.7314305
896,3.4494367
897,3.307309
898,3.2164803
899,27.623266
900,17.488445
901,9.612394
902,7.1646233
903,5.865367
904,5.599073
905,5.413311
906,5.341078
907,4.3905425
908,11.538072
909,11.403819
910,8.595094
911,9.364574
912,20.771248
913,12.636692
914,6.487146
915,4.755905
916,3.9357443
917,3.7442966
918,3.589629
919,3.537936
920,24.358953
921,15.292462
922,7.5048895
923,5.5166354
924,4.540266
925,4.260268
926,3.9856293
927,3.9294763
928,21.029757
929,12.274843
930,6.2492256
931,4.754555
932,4.275275
933,3.8345418
934,3.5671272
935,3.561903
936,24.174696
937,7.910147
938,11.7499
939,9.599468
940,6.62821
941,6.635466
942,19.835714
943,16.963375
944,13.357169
945,8.352319
946,6.1800113
947,11.785673
948,9.435434
949,26.603825
950,16.098965
951,10.266632
952,7.682821
953,6.3625956
954,6.077015
955,5.877799
956,5.816204
957,26.579147
958,15.740665
959,9.9969225
960,7.474964
961,6.064565
962,5.7905445
963,5.599393
964,5.540291
965,26.114344
966,15.666417
967,8.878508
968,7.3662686
969,6.1162577
970,5.6921268
971,5.478362
972,5.4066544
973,24.61596
974,15.006307
975,8.950746
976,6.6498504
977,5.067304
978,4.8319654
979,4.667797
980,4.603961
981,25.65543
982,15.158537
983,9.291077
984,6.9361296
985,5.4968295
986,5.24483
987,5.0690403
988,5.0006847
989,4.268401
990,2.4370992
991,3.7110684
992,3.6120033
993,2.2128599
994,2.1938334
995,59.933098
996,23.446766
997,12.991652
998,6.954673
999,5.1588616
1000,3.899022
1001,3.6070392
1002,3.4598734
1003,3.365831
1004,23.0168
1005,13.558999
1006,7.260241
1007,5.329745
1008,4.1876345
1009,3.8784506
1010,3.7226195
1011,3.623032
1012,37.05409
1013,22.593853
1014,11.757903
1015,8.723881
1016,6.3918595
1017,5.9513035
1018,5.72926
1019,5.587358
1020,25.609743
1021,15.130842
1022,9.263817
1023,6.9151073
1024,5.47962
1025,5.2282887
1026,5.052964
1027,4.9847894
1028,3.8104138
1029,6.1402802
1030,79.75589
1031,15.719134
1032,38.467705
1033,26.136126
1034,36.911804
1035,23.579597
1036,14.21247
1037,11.0700245
1038,10.094178
1039,9.771097
1040,9.467894
1041,9.455921
1042,38.591507
1043,25.450409
1044,15.406823
1045,12.907767
1046,11.751964
1047,11.424943
1048,11.130475
1049,11.1166
1050,3.2260373
1051,29.972103
1052,17.816181
1053,10.73217
1054,7.6843467
1055,6.0823326
1056,5.660225
1057,5.447479
1058,5.3761134
1059,4.7123127
1060,4.9267178
1061,0.87673503
1062,1.3902688
1063,1.4437778
1064,21.32441
1065,19.729313
1066,13.772818
1067,3.4009686
1068,30.171246
1069,19.284285
1070,11.049265
1071,8.575116
1072,7.307347
1073,6.9851213
1074,6.7603426
1075,6.672939
1076,2.8316183
1077,15.294222
1078,28.820852
1079,16.80395
1080,10.6133175
1081,7.9708095
1082,6.767097
1083,6.4658265
1084,6.255666
1085,6.1739454
1086,3.1123466
1087,2.9353259
1088,2.2778218
1089,2.2726054
1090,9.309232
1091,8.549022
1092,8.145737
1093,8.065667
1094,13.725037
1095,13.352792
1096,9.429935
1097,22.81288
1098,12.438177
1099,6.8562045
1100,4.730274
1101,3.5124607
1102,3.2435117
1103,3.1079624
1104,3.0307207
1105,22.85572
1106,12.462353
1107,6.8703365
1108,4.7583513
1109,3.5345702
1110,3.2643042
1111,3.1280906
1112,3.0823984
1113,19.238302
1114,15.535906
1115,12.216249
1116,8.034821
1117,6.1223435
1118,11.354625
1119,11.378498
1120,9.463014
1121,10.786625
1122,21.89436
1123,15.938201
1124,3.9844372
1125,1.4669347
1126,19.179087
1127,11.257858
1128,6.0483813
1129,4.1802425
1130,2.9502153
1131,2.6693664
1132,2.4483495
1133,2.3756335
1134,33.04989
1135,19.306131
1136,14.05583
1137,22.953815
1138,13.039523
1139,6.884351
1140,4.715584
1141,3.3802848
1142,3.1192167
1143,2.9876375
1144,2.9035494
1145,3.2012515
1146,4.4612894
1147,2.650231
1148,24.383362
1149,6.828614
1150,2.674483
1151,6.948326
1152,5.8350773
1153,25.356512
1154,7.231022
1155,2.6958935
1156,13.858812
1157,8.788461
1158,8.615008
1159,5.829556
1160,22.001102
1161,12.651415
1162,6.629763
1163,4.5014606
1164,3.204202
1165,2.9536285
1166,2.827339
1167,2.7466311
1168,24.363562
1169,13.976566
1170,8.724298
1171,6.3430023
1172,4.7998304
1173,4.574867
1174,4.417936
1175,4.3569136
1176,24.838943
1177,14.257267
1178,8.822881
1179,6.3944135
1180,4.8404374
1181,4.6138983
1182,4.4558687
1183,4.394419
1184,99.32454
1185,56.655975
1186,35.724957
1187,27.478603
1188,20.219599
1189,20.069345
1190,20.435015
1191,11.972189
1192,6.375863
1193,4.344347
1194,3.0701869
1195,2.8276007
1196,2.7053368
1197,2.627202
1198,8.724521
1199,2.500867
1200,2.250787
1201,10.007199
1202,28.607294
1203,16.676449
1204,10.35428
1205,7.741704
1206,6.409096
1207,6.1217127
1208,5.921239
1209,5.8432846
1210,24.968979
1211,15.024483
1212,9.046902
1213,6.7478304
1214,5.145015
1215,4.906662
1216,4.7403913
1217,4.6757374
1218,6.7009077
1219,0.7198819
1220,1.2096169
1221,2.2396648
1222,2.9322336
1223,4.3023643
1224,4.985606
1225,24.593073
1226,15.240181
1227,7.8044996
1228,5.7468066
1229,4.9885845
1230,4.6316633
1231,4.4517727
1232,4.3368096
1233,27.256725
1234,16.503399
1235,10.8154955
1236,8.297365
1237,6.864338
1238,6.586371
1239,6.3824873
1240,6.3740425
1241,26.73698
1242,16.181446
1243,10.572364
1244,7.918436
1245,6.5623856
1246,6.2690563
1247,6.0644345
1248,6.0011683
1249,74.75035
1250,41.126976
1251,35.947388
1252,33.839737
1253,38.854477
1254,24.66528
1255,14.48213
1256,8.765198
1257,6.359208
1258,4.6335483
1259,4.4150343
1260,4.262603
1261,4.20333
1262,1.5234902
1263,1.5572035
1264,22.472553
1265,13.484039
1266,6.8746233
1267,5.021964
1268,3.767991
1269,3.483819
1270,3.3405943
1271,3.2490637
1272,29.639757
1273,15.910532
1274,13.54312
1275,13.291291
1276,26.989784
1277,16.507689
1278,8.500561
1279,6.4051757
1280,5.5729656
1281,5.181216
1282,4.983771
1283,4.8712587
1284,11.662484
1285,28.146046
1286,16.354815
1287,9.718422
1288,7.252153
1289,5.9247417
1290,5.656145
1291,5.4687767
1292,5.395919
1293,8.063921
1294,6.161179
1295,28.575949
1296,17.337326
1297,10.399874
1298,7.7638993
1299,5.9508867
1300,5.6812754
1301,5.4932
1302,5.420067
1303,28.575949
1304,17.337326
1305,10.399874
1306,7.7638993
1307,5.9508867
1308,5.6812754
1309,5.4932
1310,5.420067
1311,28.575949
1312,17.337326
1313,10.399874
1314,7.7638993
1315,5.9508867
1316,5.6812754
1317,5.4932
1318,5.420067
1319,184.08218
1320,27.142107
1321,15.70266
1322,8.3351145
1323,5.5650826
1324,4.0028315
1325,3.70466
1326,3.5543814
1327,3.4583378
1328,28.299534
1329,17.55844
1330,9.953005
1331,8.164513
1332,7.2644506
1333,6.7718873
1334,6.523632
1335,6.440354
1336,27.782154
1337,23.917568
1338,22.0415
1339,26.353365
1340,27.815434
1341,15.6136675
1342,9.270303
1343,6.954271
1344,5.6747756
1345,5.415874
1346,5.2352695
1347,5.179428
1348,9.226936
1349,6.7631907
1350,4.818262
1351,3.4892547
1352,11.718234
1353,7.7560635
1354,5.644979
1355,5.5166664
1356,2.395724
1357,23.111465
1358,12.606677
1359,7.0795884
1360,4.9114504
1361,3.6401176
1362,3.3635633
1363,3.2241793
1364,3.1774235
1365,23.572178
1366,13.150794
1367,7.428385
1368,5.096949
1369,3.7721837
1370,3.4877596
1371,3.3444068
1372,3.2627203
1373,37.724617
1374,7.0504766
1375,2.5988522
1376,22.918549
1377,13.428445
1378,7.1027684
1379,4.9686475
1380,3.548325
1381,3.2772408
1382,3.140614
1383,3.0533
1384,22.670248
1385,13.6060295
1386,7.09666
1387,5.1370983
1388,3.8591504
1389,3.5695503
1390,3.4235806
1391,3.3302996
1392,23.582205
1393,13.567766
1394,7.5109177
1395,5.3208795
1396,4.093268
1397,3.7897096
1398,3.6367133
1399,3.547547
1400,23.549194
1401,13.881744
1402,7.6836114
1403,5.4516973
1404,4.0716524
1405,3.769382
1406,3.6170344
1407,3.519674
1408,15.063228
1409,8.2945175
1410,7.2582836
1411,5.4106197
1412,3.1350322
1413,2.013107
1414,2.8161888
1415,31.952908
1416,19.46277
1417,11.485692
1418,8.754992
1419,7.204368
1420,6.966841
1421,6.550893
1422,6.465846
1423,30.191965
1424,18.510662
1425,10.767725
1426,8.079771
1427,7.345685
1428,7.021972
1429,6.7961564
1430,6.7872396
1431,29.670929
1432,18.184753
1433,10.419482
1434,7.80721
1435,7.0951624
1436,6.781167
1437,6.5621295
1438,6.4944057
1439,3.9885077
1440,25.215836
1441,14.412196
1442,7.643509
1443,5.575083
1444,4.504809
1445,4.1767216
1446,4.011363
1447,3.9171348
1448,46.19772
1449,11.976709
1450,6.691366
1451,15.142442
1452,92.74183
1453,12.246954
1454,35.223976
1455,9.647976
1456,8.363582
1457,50.726948
1458,34.93329
1459,21.277748
1460,17.086437
1461,14.880741
1462,14.418253
1463,14.6578665
1464,46.693153
1465,7.675061
1466,13.70634
1467,9.341392
1468,8.879751
1469,7.1135416
1470,15.071034
1471,7.715341
1472,71.790695
1473,31.254925
1474,18.79994
1475,11.46686
1476,9.444151
1477,7.8780828
1478,7.4852753
1479,7.4365935
1480,7.37743
1481,2.7114928
1482,1.9557767
1483,3.64891
1484,18.89454
1485,10.557156
1486,5.3808293
1487,3.4762611
1488,2.2736387
1489,1.9887617
1490,1.8932924
1491,1.8322814
1492,14.9230795
1493,10.624672
1494,10.33081
1495,7.5163455
1496,25.884224
1497,14.427262
1498,12.374787
1499,11.941206
1500,5.7554026
1501,4.17859
1502,2.9298644
1503,14.17115
1504,26.386097
1505,15.229393
1506,9.023359
1507,6.717023
1508,5.4756913
1509,5.224512
1510,5.0492935
1511,4.9811606
1512,32.93267
1513,19.85746
1514,12.132714
1515,10.00197
1516,8.352263
1517,7.938478
1518,7.8871937
1519,7.8248706
1520,23.947134
1521,13.784022
1522,7.198811
1523,5.2723875
1524,4.2693815
1525,3.9553258
1526,3.797039
1527,3.6958823
1528,9.042711
1529,3.8484354
1530,30.206894
1531,16.590494
1532,10.74405
1533,7.864686
1534,6.2116885
1535,5.9319615
1536,5.736829
1537,5.676496
1538,8.860323
1539,5.2198925
1540,11.44352
1541,7.7760835
1542,7.3558626
1543,5.74255
1544,26.645824
1545,18.896553
1546,2.594919
1547,21.115326
1548,38.5176
1549,3.805007
1550,4.1249833
1551,6.0509186
1552,27.838161
1553,16.879892
1554,10.1259165
1555,7.545292
1556,5.7775016
1557,5.514616
1558,5.331231
1559,5.2599235
1560,27.838161
1561,16.879892
1562,10.1259165
1563,7.545292
1564,5.7775016
1565,5.514616
1566,5.331231
1567,5.2599235
1568,24.863153
1569,15.160768
1570,9.046768
1571,6.7236714
1572,5.125853
1573,4.888243
1574,4.7224913
1575,4.6580386
1576,24.863153
1577,15.160768
1578,9.046768
1579,6.7236714
1580,5.125853
1581,4.888243
1582,4.7224913
1583,4.6580386
1584,7.5648813
1585,23.97416
1586,13.800036
1587,7.0825014
1588,5.183406
1589,4.085067
1590,3.7819963
1591,3.6292462
1592,3.531628
1593,23.947134
1594,13.784022
1595,7.198811
1596,5.2723875
1597,4.2693815
1598,3.9553258
1599,3.797039
1600,3.6958823
1601,5.7808743
1602,5.950001
1603,13.481446
1604,11.686892
1605,11.287132
1606,7.86016
1607,20.290297
1608,12.118166
1609,6.7431474
1610,4.81155
1611,3.6595128
1612,3.3282306
1613,3.0675278
1614,2.9893079
1615,11.825317
1616,7.595757
1617,7.2120433
1618,5.917246
1619,15.077772
1620,8.788793
1621,6.115353
1622,5.935481
1623,2.1422596
1624,24.900146
1625,13.932846
1626,7.8597946
1627,5.7426505
1628,4.5288444
1629,4.217947
1630,4.057897
1631,4.0019126
1632,49.869503
1633,28.588043
1634,24.540455
1635,25.266356
1636,16.34288
1637,5.318431
1638,2.6998296
1639,21.675314
1640,11.77928
1641,6.2878585
1642,4.1596136
1643,2.9694457
1644,2.7328644
1645,2.6136265
1646,2.5441349
1647,4.0754666
1648,3.7742383
1649,6.1284704
1650,5.759642
1651,4.5264006
1652,8.051289
1653,26.559612
1654,15.493185
1655,8.182137
1656,6.218336
1657,5.249853
1658,4.9163237
1659,4.7273397
1660,4.630666
1661,27.95413
1662,15.693643
1663,9.456823
1664,7.0987296
1665,5.913147
1666,5.6449995
1667,5.457945
1668,5.40011
1669,33.500206
1670,14.152375
1671,37.7286
1672,26.203981
1673,15.956012
1674,8.178293
1675,6.0779867
1676,5.279622
1677,4.962258
1678,4.650969
1679,4.587322
1680,2.9977653
1681,4.9643354
1682,22.871952
1683,12.745255
1684,6.784852
1685,4.682132
1686,3.481952
1687,3.2148235
1688,3.0801904
1689,2.9941506
1690,7.340024
1691,8.631238
1692,5.503094
1693,6.024613
1694,5.752142
1695,22.075914
1696,12.695817
1697,6.654579
1698,4.5193543
1699,3.2178743
1700,2.966486
1701,2.8397856
1702,2.7588153
1703,22.075914
1704,12.695817
1705,6.654579
1706,4.5193543
1707,3.2178743
1708,2.966486
1709,2.8397856
1710,2.7588153
1711,17.171946
1712,11.891512
1713,11.740629
1714,8.220705
1715,19.161304
1716,12.482975
1717,11.394212
1718,9.005531
1719,56.965076
1720,64.60563
1721,1.5467865
1722,28.787191
1723,16.679035
1724,8.912509
1725,6.235276
1726,4.5908604
1727,4.2576447
1728,4.0897
1729,3.9823735
1730,7.203607
1731,8.185972
1732,6.429314
1733,0.8303635
1734,24.758913
1735,14.097506
1736,7.5587454
1737,5.1560783
1738,3.717867
1739,3.4366798
1740,3.2949603
1741,3.204392
1742,26.278625
1743,15.190174
1744,8.092123
1745,5.4604883
1746,3.9511619
1747,3.656069
1748,3.5073426
1749,3.4122937
1750,26.170042
1751,15.125728
1752,8.055933
1753,5.4347734
1754,3.9314547
1755,3.6375363
1756,3.4894009
1757,3.3947308
1758,18.494946
1759,10.833855
1760,9.879114
1761,7.494445
1762,7.3323603
1763,16.398285
1764,10.873358
1765,7.156829
1766,6.999323
1767,9.322198
1768,6.0507035
1769,5.9145565
1770,3.627469
1771,10.774158
1772,7.3597965
1773,5.4363585
1774,5.3610277
1775,17.172583
1776,26.556787
1777,27.537954
1778,15.086084
1779,9.106768
1780,6.867629
1781,5.1770363
1782,4.937441
1783,4.7703037
1784,4.7053127
1785,28.987865
1786,17.672316
1787,10.783178
1788,8.071912
1789,6.1912994
