id,cost
139,6.643317354163855
140,6.186871452637519
141,2.8625086306585263
142,27.343789622529723
143,15.435844214463854
144,8.421221678523496
145,6.1114545091800405
146,4.570547137687233
147,4.245694305360123
148,4.074793426694603
149,3.9658986763401396
150,20.06236364093174
151,28.826555544534543
152,16.898105291680196
153,9.961476338809508
154,7.652294478164346
155,6.063131398969009
156,5.716199312470393
157,5.5421818070263695
158,5.446993607430598
159,46.65247751490394
160,42.837585606213416
161,38.91435065822884
162,30.870967208852164
163,27.340393160775804
164,20.76640508522694
165,14.154990882172466
166,11.945505686157954
167,22.59130265371674
168,11.889129887356408
169,6.412443334861972
170,4.259407041663553
171,3.089641482861754
172,2.7773615002980256
173,2.627098609433549
174,2.551660756001314
175,23.30268271727114
176,7.846787121828107
177,6.237951850877155
178,24.274838711295537
179,8.147137284491857
180,6.036137897399028
181,45.0385509330801
182,40.645392762920764
183,18.333577178123438
184,6.867880367463916
185,27.904471026358724
186,16.870567912815396
187,10.029901953527482
188,7.938025977436675
189,6.83251797475906
190,6.520444609370818
191,6.328158073868273
192,6.23294810191454
193,3.2881384515482526
194,3.41063834183236
195,21.729464379346744
196,12.16115295630738
197,6.429373570169837
198,4.509370351098778
199,3.3654562268872024
200,3.051318452519451
201,2.908502150534912
202,2.829064363005688
203,21.540321033681163
204,11.971162276950862
205,6.233903013207049
206,4.319535399996102
207,3.1751950730335734
208,2.856819171599338
209,2.716267240772851
210,2.6302572360677297
211,21.499672099585833
212,11.947750647128444
213,6.209752042352946
214,4.298719436884666
215,3.1574753906294344
216,2.8392790814755875
217,2.69712119984588
218,2.6102818354641912
219,21.284916045747728
220,11.719546796337168
221,5.980853459015032
222,4.06754556636343
223,2.9216468461202934
224,2.6054449732625677
225,2.4642085078922653
226,2.3843984801577878
227,21.49365537933508
228,11.93896516901639
229,6.201920245555471
230,4.29449395273197
231,3.1492102697453426
232,2.8315495809731996
233,2.6925490506882714
234,2.6071599619291224
235,21.49365537933508
236,11.93896516901639
237,6.201920245555471
238,4.29449395273197
239,3.1492102697453426
240,2.8315495809731996
241,2.6925490506882714
242,2.6071599619291224
243,22.712695705882858
244,11.940286038322618
245,10.939083174922857
246,7.531546812458007
247,23.150128878481784
248,13.50897786555376
249,7.186268186942844
250,5.097850496591985
251,3.856575579353227
252,3.5691594004311367
253,3.4355694853166816
254,3.3601565793853423
255,13.368278903155868
256,24.42124041821771
257,13.63274578012077
258,7.26492549068724
259,5.164810804654951
260,3.9683523952729853
261,3.6183452841619044
262,3.4643880272740537
263,3.3629388458499836
264,14.312627110118719
265,30.032736458748857
266,19.111150077216653
267,10.823394443813127
268,8.507781088410361
269,9.05574814704115
270,8.81475164559909
271,8.646418680574973
272,8.545724727716117
273,3.9754399036003067
274,6.0725144882817235
275,21.628398810489877
276,12.075525900062095
277,6.33075919657817
278,4.439806552349017
279,3.2741866327678846
280,2.9382269803250596
281,2.7983203142287283
282,2.7216836141078566
283,4.220890964563258
284,4.161761433936573
285,15.93134430202542
286,11.167256896219863
287,10.100376379705645
288,9.164635443286288
289,22.26675483954633
290,12.668132686797474
291,6.948554413580154
292,4.984499370004124
293,3.819126961912001
294,3.491806151838852
295,3.358315331727685
296,3.2842817115012557
297,21.752802334299357
298,11.97933320534737
299,6.226303013600967
300,4.295639479998303
301,3.135464497768381
302,2.8344630231966015
303,2.68786007120949
304,2.603078515189613
305,2.225365732256735
306,46.940357831052495
307,22.30678509010478
308,12.863015329690208
309,6.954585645892417
310,5.014493200474863
311,3.838140523324784
312,3.493833123271715
313,3.3410097643481587
314,3.2751481157366675
315,24.90879067913195
316,13.408418553118244
317,7.205153174419794
318,4.432855719829821
319,2.804575542662524
320,2.550088582582872
321,2.4234951022572315
322,2.344714233269257
323,7.00415204121727
324,24.458166652866765
325,14.105858208698336
326,7.969935458873662
327,5.980850260653405
328,4.646677563619011
329,4.334750402518371
330,4.176220057326475
331,4.097410013396902
332,27.577153295300775
333,15.995272844021853
334,9.236380946884713
335,7.032862579803622
336,5.6220765247572455
337,5.252826792868775
338,5.081080593432095
339,4.986816657326518
340,27.577153295300775
341,15.995272844021853
342,9.236380946884713
343,7.032862579803622
344,5.6220765247572455
345,5.252826792868775
346,5.081080593432095
347,4.986816657326518
348,45.03557522150072
349,15.556526183421742
350,14.892015870932292
351,9.334116985646125
352,9.18170783740177
353,4.262873096367595
354,1.9154974413076382
355,13.463094214858057
356,6.974513776950273
357,6.789961093320092
358,11.14912153324869
359,5.01769336421246
360,4.609149725654338
361,10.312400083793417
362,13.350957640559237
363,20.473178959306733
364,10.132954118738354
365,9.59905627222896
366,5.67783641993894
367,5.623337153025763
368,5.405915206222484
369,66.10808771239141
370,22.011315013696837
371,12.446713452041456
372,6.699729991678904
373,4.793017662259686
374,3.647540752946623
375,3.3301405900362147
376,3.189311018713721
377,3.1131249278073505
378,56.41096489846304
379,21.819688925320335
380,20.36943004157009
381,18.909259065489543
382,9.575076044899552
383,26.298761041821873
384,16.013313208070958
385,10.438268053002298
386,8.222678381045487
387,6.263314813220548
388,5.981199201980237
389,5.84411663315672
390,5.7679842456460815
391,28.815350406095288
392,16.880171383621754
393,10.281728407245142
394,7.331892789876425
395,5.6991575035181175
396,5.334802857727896
397,5.170148559809398
398,5.081190768263246
399,26.46644266892011
400,16.51149419292986
401,10.528754052721503
402,8.407572246228668
403,7.094121067472647
404,6.719915664214333
405,6.587001129207673
406,6.518966476919746
407,21.77800823525476
408,16.326921325089902
409,7.321922123411644
410,4.2025574786368605
411,3.6455366168005527
412,26.243728522403558
413,15.37537589506309
414,8.756099905655637
415,7.335237003946406
416,5.329629046528578
417,4.946167608227008
418,4.815288267890333
419,4.726110533123398
420,29.358681983180563
421,28.706219957311475
422,20.18260792730564
423,20.10788406511434
424,22.615632875783255
425,22.415818455000412
426,22.24611827236342
427,22.11162136287294
428,29.358681983180563
429,28.706219957311475
430,20.18260792730564
431,20.10788406511434
432,22.615632875783255
433,22.415818455000412
434,22.24611827236342
435,22.11162136287294
436,29.038999831556968
437,17.25789503868412
438,10.634698762671082
439,7.8539085799959905
440,6.688510313325389
441,6.2931951407584155
442,6.136012954411395
443,6.058037772601328
444,26.02167238121024
445,14.521927954808088
446,7.947574028996346
447,6.019732301945392
448,4.654825918892921
449,4.327510100027317
450,4.173476433752897
451,4.122141142745905
452,20.79182336279285
453,11.222731304185295
454,5.480218859445997
455,3.573720266285018
456,2.4147295973663234
457,2.104344067835597
458,1.9621227805808852
459,1.880944875908322
460,22.375536928524316
461,12.37588133316391
462,6.308533933012457
463,4.38537068316888
464,3.140435952676298
465,2.8728845454236747
466,2.7352689784328494
467,2.636099991424603
468,14.847643532728418
469,11.40770588654701
470,11.392650981506149
471,11.097569526369664
472,7.2416237447971294
473,28.802219788245367
474,16.99440576484877
475,9.74316972599174
476,7.450577599112978
477,5.96480272965621
478,5.547896770090814
479,5.352992083875644
480,5.255393244031425
481,28.58027931133597
482,16.805026002089424
483,9.635387752662826
484,7.352916401559784
485,5.863950990257044
486,5.455942797767175
487,5.283927448087058
488,5.184841923856503
489,4.146197189456029
490,21.36576839517582
491,11.824920450845957
492,8.128438367176997
493,6.709310699098186
494,23.439127603355377
495,13.665513860673524
496,7.463027679360924
497,5.516028945953088
498,4.221789029604448
499,3.9650116729455585
500,3.8248455876272005
501,3.7397986673687864
502,21.776801357607088
503,12.222143321490007
504,6.482512788013593
505,4.565341461607988
506,3.4214298203783717
507,3.1070039125453417
508,2.9675216789779406
509,2.896810502047631
510,21.527734788426624
511,11.97534938684241
512,6.228055386863386
513,4.306431915697287
514,3.1823886580602365
515,2.8401556482535617
516,2.703506356571895
517,2.6249695195524523
518,8.470421332582678
519,8.261267676498687
520,3.713109828461495
521,9.619243272380183
522,27.83991519486356
523,15.972304430284353
524,8.855421385038357
525,6.463330157607972
526,5.004325362389935
527,4.596209073815342
528,4.417971251903585
529,4.329662221862714
530,16.6093446965499
531,7.342509704571345
532,10.54321222065328
533,9.86496796885141
534,54.1331175874972
535,49.90721977620593
536,50.337439709380945
537,20.333153205653712
538,18.787567258139756
539,11.900194972742895
540,2.6894743058509794
541,28.08113737587233
542,6.292094742245041
543,2.1579949882377925
544,1.6365941418963847
545,7.92069740098164
546,6.683884712054987
547,4.484388084652436
548,3.557344791528866
549,8.468400960800482
550,4.995524399463875
551,5.1286791562362
552,4.806011252835769
553,4.762012992795769
554,3.900195588540645
555,33.83434554003059
556,8.319285392256848
557,3.6333142695105
558,4.548304106790477
559,3.117831363060239
560,1.8494581893696143
561,14.631244442856076
562,9.944580479761262
563,37.54544399364167
564,22.281425616620997
565,14.262935619836622
566,8.379482256254994
567,6.545971714943617
568,5.996058740673764
569,5.756995419808366
570,5.6356206390415196
571,5.55947822022559
572,22.12191812403032
573,14.004581977487632
574,8.292762926048619
575,6.410635552877872
576,6.198945680708789
577,5.940256282003446
578,5.826501050243971
579,5.752536069783612
580,21.90911489891729
581,12.341509502549796
582,6.5929304386683505
583,4.684728979572313
584,3.5397101649693967
585,3.220985886074097
586,3.080879127918067
587,3.011889281605044
588,20.82295160867663
589,11.261738782332865
590,5.5285876153133495
591,3.6220850256605663
592,2.46602350281682
593,2.157010578753627
594,2.0101299575035108
595,1.9311435999120705
596,21.90911489891729
597,12.341509502549796
598,6.5929304386683505
599,4.684728979572313
600,3.5397101649693967
601,3.220985886074097
602,3.080879127918067
603,3.011889281605044
604,21.44819516153837
605,11.906009970814862
606,6.167135795803063
607,4.249644898154207
608,3.1090746515637258
609,2.775874779881417
610,2.6439022631798528
611,2.5645024257709585
612,21.357044131431916
613,11.790670754848946
614,6.054912367811171
615,4.14070739758718
616,2.9937057216815
617,2.677024274113861
618,2.5346442038418013
619,2.4588653264805105
620,21.422024474049376
621,11.86407069521248
622,6.129449536121422
623,4.2129657313006454
624,3.0684394068929315
625,2.7521209704323195
626,2.607173184702381
627,2.5285307333994163
628,17.180339402178088
629,15.638638064276861
630,13.694540255965599
631,16.137399859443782
632,15.515030169052253
633,14.20877192685625
634,96.6941381700867
635,43.009074381056976
636,19.798350486315442
637,18.31725222687086
638,16.676758506175712
639,29.064615026924585
640,14.617226665646683
641,7.484832300303965
642,4.867183686283043
643,3.49014861237661
644,3.2130210529123846
645,21.654627182881647
646,11.803929177127218
647,6.064997895981972
648,4.1525409216361835
649,2.8948098109169016
650,2.5490592816634194
651,2.4177929379547627
652,2.3496716738795143
653,21.8054018031464
654,12.185716745319313
655,6.379786883511588
656,4.409495762282119
657,3.2208409732484053
658,2.884188262258322
659,2.739912803802841
660,2.6598623963667585
661,2.8567454793202907
662,10.122669066503397
663,8.563616537754777
664,7.346182742524127
665,6.54414141181915
666,2.9700045072954553
667,1.7246254316888108
668,1.968328376035798
669,3.8373145815306087
670,15.357782330841879
671,11.707376371523818
672,11.00339724504302
673,21.083137647575033
674,11.487874557925378
675,5.726203789419942
676,3.7855588329162098
677,2.6364985915089303
678,2.2313104325806146
679,2.0306799684178154
680,1.9552752466313088
681,30.062891965449875
682,6.443311519500606
683,2.038299652047637
684,9.721461140550625
685,9.630508517965547
686,16.960455369636783
687,16.58878893267809
688,16.26771720453642
689,15.062561445935684
690,10.319114415148753
691,6.5530210028700075
692,20.821763356665606
693,11.25851986399989
694,5.52064083513504
695,3.6072088730469454
696,2.4561770681480635
697,2.145107063274352
698,1.999181165335068
699,1.9145452612075256
700,23.976103430062143
701,13.606151685763999
702,7.492390663961042
703,5.162949917711796
704,3.7916531342271407
705,3.4451515329174676
706,3.3284333450079076
707,3.2271446550106138
708,21.8054018031464
709,12.185716745319313
710,6.379786883511588
711,4.409495762282119
712,3.2208409732484053
713,2.884188262258322
714,2.739912803802841
715,2.6598623963667585
716,7.392611018429849
717,10.42759525547893
718,8.798969764866177
719,7.868634609244869
720,7.114225591438651
721,22.342326876413885
722,16.539695380544995
723,12.88934879764528
724,12.413370316431031
725,17.86989109263417
726,14.37853011674813
727,8.474165122679068
728,8.96090658288713
729,23.24758312505033
730,13.007270363775778
731,6.891995668188687
732,5.017154674655604
733,3.7586147433311963
734,3.4111870213822195
735,3.2039167622719633
736,3.0807485632107374
737,24.820552087881527
738,14.12182170513163
739,7.741440645594696
740,5.659229398839532
741,4.544272841386691
742,4.313157592323154
743,4.132166311090989
744,4.032183974209962
745,22.40475042188939
746,12.682867398016944
747,6.614999400611909
748,4.6306000124527005
749,3.465990730446378
750,3.0705966378224345
751,2.889873134953198
752,2.822994007680858
753,3.4695266592635665
754,3.993147441869103
755,16.817422602684058
756,12.401659511863802
757,9.86317979367252
758,8.993394392694057
759,4.275919093636704
760,2.8880719049940846
761,2.8920941049884012
762,2.770011072851373
763,25.585079073433675
764,15.435739446538374
765,6.383082993826609
766,6.361173686612438
767,2.537030743282326
768,2.5521527445127634
769,1.8448193439031706
770,8.16603314513073
771,16.51580281525403
772,12.202650049925738
773,16.66956763633916
774,11.834354479051784
775,10.102038834760943
776,11.591518036502649
777,7.222728060761198
778,9.80903415718484
779,6.5933947484276265
780,5.964920380495285
781,3.9934420588528172
782,4.071880205016089
783,10.683856627198129
784,4.0455455136547585
785,3.402909264935591
786,3.289779610359226
787,2.6996596121456915
788,32.30509971960205
789,19.51089176683949
790,9.697727247629903
791,9.270079356493044
792,24.043479406926934
793,13.915195807601545
794,7.856402409048386
795,5.738446462043263
796,4.389023038863345
797,4.146005598705935
798,4.019803208774813
799,3.9391200433008318
800,28.936456774388184
801,16.945341707138038
802,10.55082764409059
803,7.880862323149821
804,5.846998006593672
805,5.543511190578909
806,15.806728386177994
807,9.577497082811101
808,7.997608063786764
809,7.752315978058146
810,5.417231916058324
811,4.0301607873563405
812,3.8709284419167087
813,21.151354098884678
814,11.41293248060059
815,5.848500712548219
816,3.739449763645572
817,2.516837716650422
818,2.186128683644877
819,2.026752700702956
820,1.959712084460178
821,152.66182588212286
822,114.75623030053842
823,73.37458920459721
824,49.97607895879573
825,172.38331391576259
826,139.56213631761415
827,82.59096988934641
828,15.189027477456813
829,163.79887546553766
830,94.24208814633668
831,68.26435625686446
832,45.86732515960237
833,26.416220081071362
834,21.233618489988697
835,30.012173472409646
836,18.143955278240302
837,11.110694071774097
838,8.665182967992578
839,7.108586707152934
840,6.799428861447266
841,6.620225160765529
842,6.519856935284653
843,7.412638338734486
844,3.3746973948149903
845,3.6551822641250484
846,9.204975916938803
847,17.96939582684669
848,13.001521483280351
849,10.096754951911066
850,9.535528071062787
851,7.9079878897045575
852,4.399231902947062
853,16.776487266097405
854,13.802139522811967
855,8.2078687306325
856,8.741086281039125
857,13.125102427885086
858,5.053154111120551
859,4.9903480997230485
860,4.950231321390365
861,4.89876121146203
862,75.79039874421233
863,121.13139792652292
864,69.11226174693691
865,44.99070487128799
866,38.83289394503433
867,26.323379440211113
868,192.2595133270001
869,123.45129073329495
870,93.75371605828279
871,65.37599134836971
872,22.640467716072266
873,5.0534370573512195
874,1.8515845034110463
875,23.268067568436592
876,14.95610162423071
877,7.778704123673764
878,5.686414906678543
879,4.442634218542919
880,4.149526256505003
881,4.011748325143711
882,3.933599739737176
883,22.900504906738927
884,13.527380495805563
885,7.627804405964263
886,5.72003040726797
887,4.606937722823747
888,4.333832080170653
889,4.180266022146875
890,4.100458340084062
891,22.085640524973297
892,12.592622200954423
893,6.646316872646861
894,4.768158908672888
895,3.5347183886145372
896,3.2026257893600203
897,3.061925689605906
898,2.9938221104579696
899,28.77916846238311
900,16.835525498087065
901,9.8312221459254
902,7.44951790577364
903,5.89140447278889
904,5.518046790470944
905,5.341102767962412
906,5.250746213593961
907,5.584049933241593
908,6.960498400320992
909,6.002994039854251
910,2.611750202296474
911,2.6926607649033634
912,24.019245350492046
913,12.596433570177393
914,6.789046187245546
915,5.010421858879552
916,3.5586067458884005
917,3.3183770686244958
918,3.1878116655454765
919,3.113823178247813
920,19.959444133483963
921,13.000870980847255
922,9.34890022379621
923,7.118170256309201
924,6.3122527021852015
925,6.050539825295443
926,5.911441355047529
927,5.814752783692691
928,19.9587079682753
929,12.016266525433942
930,6.512542082407734
931,4.816522359611194
932,3.8237332852840242
933,3.580973318595435
934,3.485887515799464
935,3.426199678302042
936,26.20138677991968
937,9.416942355944812
938,10.628942308351537
939,7.3480131770044395
940,6.002841049141561
941,6.16182591465945
942,14.052433697454667
943,12.424025829460751
944,10.797625579991472
945,7.41819678723273
946,5.39323103876746
947,9.035387329581361
948,5.350133836523773
949,28.974877042668584
950,17.15782286318176
951,9.964485618339044
952,7.666429337529361
953,6.206765932184486
954,5.8396690602274
955,5.636443813200462
956,5.538996160989601
957,28.860907745520993
958,16.987578380125903
959,9.838672706115254
960,7.510872125823499
961,6.079453536943507
962,5.660157874208746
963,5.461827723085859
964,5.369263172756224
965,25.602645766645182
966,15.44241800382887
967,9.335394937216645
968,7.29312093804986
969,6.048451882112147
970,5.756810710513454
971,5.601054512186903
972,5.523848756485692
973,27.422881953868846
974,15.680270653565774
975,8.819529560220785
976,6.556451870734472
977,5.097506542825933
978,4.72298922206559
979,4.550220722954713
980,4.452892767022895
981,28.277391717986728
982,16.411845624070622
983,9.299994883733277
984,6.929191236143347
985,5.502082693753076
986,5.092001209421061
987,4.91403543995525
988,4.812132308198856
989,3.257532835687665
990,1.9775782741442804
991,4.320743944216416
992,3.4829940711723832
993,3.564263636313622
994,3.5085844432569924
995,56.14916053626301
996,24.26299199273479
997,13.773924274223443
998,7.412506441447162
999,5.446916403706822
1000,3.6218113508992458
1001,3.3784965787120362
1002,3.246160248090261
1003,3.1783204147888395
1004,23.83409792125746
1005,14.026779766085149
1006,7.849647832888292
1007,5.4434800837679616
1008,3.8332437590139676
1009,3.5791486615285844
1010,3.4200995227898545
1011,3.328348745453343
1012,26.870515214568957
1013,16.090560926304814
1014,10.1381696767539
1015,8.057162054209673
1016,7.866361618718371
1017,7.704125230469115
1018,7.526581592447341
1019,7.4225488332850595
1020,28.068033068254742
1021,16.2378767370439
1022,9.101414444935997
1023,6.778467687328073
1024,5.348672196462722
1025,4.9515872687899005
1026,4.771681160510953
1027,4.675945430060807
1028,3.3691255047688036
1029,5.231596350969345
1030,49.0303495786522
1031,6.5749939348971145
1032,58.91779253131952
1033,25.1531758261497
1034,31.50976075803103
1035,19.473597938062667
1036,13.050181750785445
1037,11.274838969548846
1038,11.912755082596592
1039,11.59344668856428
1040,11.442050792274808
1041,11.331518929303765
1042,32.1695264135741
1043,20.00928388755304
1044,13.655373327667846
1045,12.180808671941096
1046,13.29230301057672
1047,13.018127961564291
1048,12.864583104692146
1049,12.762802691040887
1050,2.5007664473510074
1051,28.880514024789687
1052,17.57878707446477
1053,10.317318577362983
1054,7.893384615997037
1055,6.587425516825547
1056,6.235332712885756
1057,6.0558851115210155
1058,5.960443248237286
1059,4.3511048264289
1060,4.350215660331926
1061,2.8842234882618696
1062,2.76841607886259
1063,2.292992149433207
1064,39.99499949600004
1065,33.6336981115867
1066,23.641276679422482
1067,8.170565549996203
1068,29.99584713187702
1069,18.11994333013308
1070,11.098029673471952
1071,8.715073062246905
1072,7.429693711285184
1073,7.123836921961506
1074,6.947951893973331
1075,6.853552424192408
1076,3.5269893737625257
1077,8.60476108864549
1078,29.763077702775043
1079,17.540180728398543
1080,10.475319041625015
1081,8.111748639101927
1082,6.395427627947094
1083,6.072274619662728
1084,5.9080838113056
1085,5.800547960256943
1086,3.2941625051558887
1087,3.1834573277766025
1088,2.98500228101686
1089,2.9061446089148943
1090,6.356312066771834
1091,5.932161216568524
1092,5.698324444675158
1093,5.270878093838951
1094,17.157378559097953
1095,16.281944403737523
1096,13.816343207236065
1097,21.97179605301867
1098,12.414190599015091
1099,6.670753650299339
1100,4.746695455244889
1101,3.597656279378328
1102,3.2853403373146057
1103,3.145129356336803
1104,3.076825661310206
1105,22.06370241600988
1106,12.507051970557015
1107,6.768999743467346
1108,4.858162138531066
1109,3.7036294767652076
1110,3.3903317152146983
1111,3.245550180777812
1112,3.1678397852492286
1113,14.120107683534306
1114,12.437870353707082
1115,10.655205608585337
1116,7.489995254599749
1117,5.333156689410412
1118,10.699780148877588
1119,7.5929245063967
1120,11.834055357893583
1121,10.06341306209048
1122,22.70573056457104
1123,21.556713385476648
1124,4.603727679509835
1125,1.4931120926760273
1126,22.182656589295345
1127,12.073167104571857
1128,6.230052030936983
1129,4.339135968744301
1130,3.103841559919268
1131,2.8103497616902784
1132,2.6793970307402994
1133,2.591689202417092
1134,25.956466505976596
1135,19.796246916774866
1136,12.34512270044088
1137,22.01193378115241
1138,12.458982491260075
1139,6.385247440068288
1140,4.4088753022512135
1141,3.2432996600034216
1142,2.933427234234046
1143,2.7770770490114467
1144,2.6918168774766493
1145,3.3042996291871076
1146,5.470530334294679
1147,2.44015911170517
1148,29.145806700694422
1149,6.9235569336343294
1150,2.992682643078951
1151,7.664793041072669
1152,6.444763456031463
1153,28.147093080116996
1154,6.298974916781317
1155,1.7881011999273355
1156,26.445717260940516
1157,8.008441996927617
1158,7.782137473759344
1159,5.728573428187983
1160,21.4120051704402
1161,11.902420111259353
1162,6.117126808297917
1163,4.158633309241465
1164,3.0126645615296144
1165,2.6746466959936868
1166,2.5283565799569727
1167,2.448719641908233
1168,27.9869394358785
1169,16.024804559778527
1170,8.951887561901454
1171,6.556710140860709
1172,5.092704261581385
1173,4.656628880202915
1174,4.467851212204854
1175,4.3819071765873945
1176,27.962735090670297
1177,15.983971908979708
1178,8.913206064717874
1179,6.550025512507131
1180,5.025839215515869
1181,4.608688308793227
1182,4.416600976814304
1183,4.322914892105973
1184,107.95552837230082
1185,70.36211186626466
1186,57.82910478419847
1187,43.218322478055306
1188,28.813153228552746
1189,24.094361403062102
1190,22.491520098878343
1191,12.29022247291864
1192,6.265637009268634
1193,4.346254865751083
1194,3.1061154325079467
1195,2.844201863944744
1196,2.713719097651222
1197,2.608793605677715
1198,8.196336803745798
1199,2.083492104265759
1200,2.174311695952517
1201,8.90567687880597
1202,29.180529097599457
1203,16.73573578315166
1204,9.951452791579795
1205,7.524016616552458
1206,5.856058388462414
1207,5.4838841942459835
1208,5.33470583448878
1209,5.238956665568822
1210,28.274068457082286
1211,16.40164878368276
1212,9.383526836140799
1213,7.090769116896699
1214,5.643492707372745
1215,5.245812723057514
1216,5.054988563036222
1217,4.953365136677239
1218,5.971594512488762
1219,2.0929802819552403
1220,1.308943262252564
1221,2.910169849261016
1222,2.853818706661826
1223,4.023270226148805
1224,3.8948243158478846
1225,22.871584584158974
1226,13.450246209771755
1227,7.806989225150671
1228,5.952156023625282
1229,4.7452579246041315
1230,4.431502466463238
1231,4.289237308912418
1232,4.213961057451791
1233,29.597080741683516
1234,17.665320258421183
1235,10.463651320198782
1236,8.236769135491258
1237,6.816560031984111
1238,6.418155248754625
1239,6.241078027408656
1240,6.145749370414381
1241,28.98857664124912
1242,17.096912580782995
1243,10.118517454414476
1244,7.736991128266254
1245,6.322443611510432
1246,5.955346203689967
1247,5.783391284452463
1248,5.691830711668647
1249,56.44009043805711
1250,26.753186141796153
1251,23.369219108363776
1252,21.257384716323276
1253,55.071346405736136
1254,28.133046046096762
1255,16.37693618486992
1256,9.175433354404793
1257,6.654059901239576
1258,5.2710323288508025
1259,4.841389529951328
1260,4.666219421071208
1261,4.565926325572064
1262,1.8946008646160928
1263,1.8136531018144333
1264,22.046418901675494
1265,12.46499954155946
1266,6.7214933547463165
1267,4.805035987211843
1268,3.668698488349047
1269,3.3224920180116184
1270,3.1686573151013584
1271,3.104709918002359
1272,20.91230940016996
1273,14.029545179749618
1274,12.059042820672703
1275,11.316973274022386
1276,24.21439552181117
1277,14.416351249922885
1278,8.821365716404003
1279,6.788294632480065
1280,5.926716875133473
1281,5.7004616639388335
1282,5.588624697682269
1283,5.507869595685635
1284,8.438997204105052
1285,27.80583806064731
1286,16.297966906635192
1287,9.35864266629167
1288,7.098166082996978
1289,5.656212552547804
1290,5.27998453976399
1291,5.096589234348263
1292,4.99715148026915
1293,5.717842872721279
1294,8.459562676630147
1295,25.373138195756034
1296,16.013941926581467
1297,8.756276768372441
1298,7.011984339758548
1299,5.70969305468072
1300,5.226794313321323
1301,5.034699247228112
1302,4.91990552218184
1303,25.41185501584918
1304,15.996274193776246
1305,8.74041221216806
1306,6.959375763870644
1307,5.657894341343086
1308,5.1809585025879
1309,4.996509631772824
1310,4.883532852403712
1311,25.41185501584918
1312,15.996274193776246
1313,8.74041221216806
1314,6.959375763870644
1315,5.657894341343086
1316,5.1809585025879
1317,4.996509631772824
1318,4.883532852403712
1319,62.30948513722309
1320,27.558329637671886
1321,15.670128417523898
1322,8.546200401003174
1323,6.173514568059227
1324,4.75862891671033
1325,4.3534576279496635
1326,4.161189394628362
1327,4.0552705290281
1328,25.89310078023972
1329,15.877744128416474
1330,9.456227611293421
1331,7.422228902627605
1332,6.660123552352648
1333,6.431177701086075
1334,6.314786561049293
1335,6.24230320139098
1336,26.53960226219504
1337,25.333511714215224
1338,23.286071133523475
1339,45.73493217529143
1340,28.51978275272213
1341,16.69487608353703
